branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.48936170212765956
daily,direction,baseline_logistic,1,f1,valid,0.6199095022624435
daily,direction,baseline_logistic,1,precision,valid,0.4858156028368794
daily,direction,baseline_logistic,1,recall,valid,0.85625
daily,direction,baseline_logistic,1,roc_auc,valid,0.49138313609467454
daily,direction,baseline_logistic,3,accuracy,valid,0.49544072948328266
daily,direction,baseline_logistic,3,f1,valid,0.6512605042016807
daily,direction,baseline_logistic,3,precision,valid,0.504885993485342
daily,direction,baseline_logistic,3,recall,valid,0.9171597633136095
daily,direction,baseline_logistic,3,roc_auc,valid,0.47577662721893493
daily,direction,baseline_logistic,7,accuracy,valid,0.49848024316109424
daily,direction,baseline_logistic,7,f1,valid,0.60431654676259
daily,direction,baseline_logistic,7,precision,valid,0.5
daily,direction,baseline_logistic,7,recall,valid,0.7636363636363637
daily,direction,baseline_logistic,7,roc_auc,valid,0.515410199556541
daily,direction,baseline_prev_bar,1,accuracy,valid,0.47720364741641336
daily,direction,baseline_prev_bar,1,f1,valid,0.4625
daily,direction,baseline_prev_bar,1,precision,valid,0.4625
daily,direction,baseline_prev_bar,1,recall,valid,0.4625
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.4768121301775148
daily,direction,baseline_prev_bar,3,accuracy,valid,0.48024316109422494
daily,direction,baseline_prev_bar,3,f1,valid,0.48024316109422494
daily,direction,baseline_prev_bar,3,precision,valid,0.49375
daily,direction,baseline_prev_bar,3,recall,valid,0.46745562130177515
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.4806028106508876
daily,direction,baseline_prev_bar,7,accuracy,valid,0.48024316109422494
daily,direction,baseline_prev_bar,7,f1,valid,0.47384615384615386
daily,direction,baseline_prev_bar,7,precision,valid,0.48125
daily,direction,baseline_prev_bar,7,recall,valid,0.4666666666666667
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.4802845528455285
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4945054945054945
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49544072948328266
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6260162601626016
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6527196652719666
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.49056603773584906
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8369565217391305
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.975
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5276570048309178
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5129068047337279
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.44505494505494503
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5045592705167173
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.4419889502762431
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.49221183800623053
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.4819277108433735
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5197368421052632
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.40816326530612246
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.46745562130177515
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4193391642371234
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.47207840236686394
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5384615384615384
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5015197568389058
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.7
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6680161943319838
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5384615384615384
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5015197568389058
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5532069970845481
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43540280857354025
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25137680053332884
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.04135916522461896
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25228422350841817
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.019490462127614055
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.25749493573147403
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.08336959266650347
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7513812154696132
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.723404255319149
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02192201279103756
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02284681424498558
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7877094972067039
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7355623100303952
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03884519636631012
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03752235323190689
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.76
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.8085106382978723
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.0641063004732132
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06795322895050049
daily,magnitude,baseline_zero,1,mae,valid,0.0083821912840156
daily,magnitude,baseline_zero,1,rmse,valid,0.010308485355215122
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013312171012334067
daily,magnitude,baseline_zero,3,rmse,valid,0.017244516851217116
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02109197294457897
daily,magnitude,baseline_zero,7,rmse,valid,0.027342031346304106
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007306711600000363
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008616699904145573
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009417682981150156
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010619386229577456
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5248618784530387
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.47416413373860183
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013890695071427778
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.015618013243265836
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.01680645371345061
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019317894294851812
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5698324022346368
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5106382978723404
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.0246304920627971
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.029864418141677198
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.028783005926016247
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.035996678535112285
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.56
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5045592705167173
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001780066256773482
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0043083499520727864
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019142961989367985
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003313216735255325
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007809006621632918
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031628094362008176
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005617048110067603
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.014932209070838599
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.0049642254412886645
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13846153846153847
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3829787234042553
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6960486322188449
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20799130854659587
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.2171265149491171
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.4114285714285714
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3951367781155015
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6628571428571428
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6899696048632219
hourly,direction,baseline_logistic,1,accuracy,valid,0.5081177067478437
hourly,direction,baseline_logistic,1,f1,valid,0.4415322580645161
hourly,direction,baseline_logistic,1,precision,valid,0.5072799470549305
hourly,direction,baseline_logistic,1,recall,valid,0.39087200407955125
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5021589598894752
hourly,direction,baseline_logistic,2,accuracy,valid,0.4984779299847793
hourly,direction,baseline_logistic,2,f1,valid,0.3173342541436464
hourly,direction,baseline_logistic,2,precision,valid,0.4991852254209669
hourly,direction,baseline_logistic,2,recall,valid,0.23259934193874968
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5065209250645606
hourly,direction,baseline_logistic,4,accuracy,valid,0.49974632166412986
hourly,direction,baseline_logistic,4,f1,valid,0.40006084575600853
hourly,direction,baseline_logistic,4,precision,valid,0.4973524962178517
hourly,direction,baseline_logistic,4,recall,valid,0.3346055979643766
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5008260388874088
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49860476915271434
hourly,direction,baseline_prev_bar,1,f1,valid,0.4961121733588273
hourly,direction,baseline_prev_bar,1,precision,valid,0.49604894213612033
hourly,direction,baseline_prev_bar,1,recall,valid,0.4961754207037226
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49859250590966037
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.49670218163368846
hourly,direction,baseline_prev_bar,2,f1,valid,0.49606299212598426
hourly,direction,baseline_prev_bar,2,precision,valid,0.49783329084884015
hourly,direction,baseline_prev_bar,2,recall,valid,0.49430523917995445
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4967076666278618
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.49987316083206496
hourly,direction,baseline_prev_bar,4,f1,valid,0.49789889214313
hourly,direction,baseline_prev_bar,4,precision,valid,0.49834310476676014
hourly,direction,baseline_prev_bar,4,recall,valid,0.49745547073791346
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4998658233810963
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5070776255707763
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4836377473363775
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5190465582535085
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5100493440847274
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5071832825424467
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.48301800775017095
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.531478102189781
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.5402855685874554
