timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T06:00:00Z,2021-02-12 14:00:00+0800,Asia/Shanghai,39675.54669155986,3,W3,0.025799865,0.11252319,0.19737163,0.66430527,0.5094822787866403,0.4905177212133597,1,-0.011412258,-0.0010911827,0.0087092165,0.47661810749118394,0.5233818925088161,0,-0.020018687,0.0004294006,0.017970556,0.5452830593150569,0.45471694068494306,1,-0.026782537,-0.009485181,0.02612339
2021-02-13T06:00:00Z,2021-02-13 14:00:00+0800,Asia/Shanghai,39630.8027253377,3,W3,0.019919138,0.06847168,0.20274071,0.70886844,0.5145373065215605,0.4854626934784395,1,-0.010578611,0.0015213437,0.00859328,0.4698981163464868,0.5301018836535132,0,-0.020430414,0.0012466728,0.01614192,0.5441480875454419,0.45585191245455814,1,-0.026792701,-0.01004534,0.027189618
2021-02-14T06:00:00Z,2021-02-14 14:00:00+0800,Asia/Shanghai,39967.67656365277,3,W3,0.025055828,0.10878875,0.35764387,0.50851154,0.5097288358890902,0.49027116411090976,1,-0.010752476,0.0011249769,0.009894812,0.5520893013260185,0.4479106986739815,1,-0.021328602,-0.0005632577,0.018672056,0.5442445808522159,0.45575541914778406,1,-0.035747383,-0.011945885,0.027479392
2021-02-15T06:00:00Z,2021-02-15 14:00:00+0800,Asia/Shanghai,39936.52994258544,2,W2,0.022935543,0.10567482,0.54884005,0.32254958,0.5126506979132373,0.48734930208676275,1,-0.011218533,0.0014842403,0.0094387345,0.5593558659755544,0.4406441340244456,1,-0.022148054,-0.0031204359,0.018814683,0.5440409155266385,0.45595908447336153,1,-0.03899878,-0.011064908,0.026071902
2021-02-16T06:00:00Z,2021-02-16 14:00:00+0800,Asia/Shanghai,40060.93370029537,2,W2,0.028452873,0.10642762,0.5709451,0.2941744,0.5057440560482431,0.49425594395175687,1,-0.011577403,0.0006144089,0.008951096,0.5606356548343115,0.43936434516568845,1,-0.023726009,-0.0046973606,0.01780178,0.5425949155621103,0.45740508443788974,1,-0.03911857,-0.010820754,0.025477363
2021-02-17T06:00:00Z,2021-02-17 14:00:00+0800,Asia/Shanghai,39629.5589123985,3,W3,0.034101106,0.31514984,0.30568495,0.34506413,0.5076373456239072,0.49236265437609283,1,-0.01256089,0.00034527082,0.008558687,0.5604516931168894,0.43954830688311064,1,-0.022453424,-0.0013443652,0.018041,0.5438655365022191,0.45613446349778086,1,-0.04247538,-0.010817062,0.027824752
2021-02-18T06:00:00Z,2021-02-18 14:00:00+0800,Asia/Shanghai,39095.2200706314,3,W3,0.02033106,0.10328235,0.18440002,0.69198656,0.5057942402560913,0.4942057597439087,1,-0.011429252,-0.00045955065,0.008351531,0.5619230646192833,0.4380769353807167,1,-0.01912156,-0.0019461036,0.018090209,0.5457086569740636,0.45429134302593643,1,-0.03178163,-0.008176947,0.02769453
2021-02-19T06:00:00Z,2021-02-19 14:00:00+0800,Asia/Shanghai,38738.19001440925,3,W3,0.02682261,0.0877377,0.13563342,0.7498063,0.5114390104383907,0.4885609895616093,1,-0.01023678,0.0003860973,0.008665116,0.5600692705677958,0.43993072943220424,1,-0.018504627,-0.003249587,0.015948366,0.5405392645186685,0.4594607354813315,1,-0.01879504,-0.010230746,0.027882963
2021-02-20T06:00:00Z,2021-02-20 14:00:00+0800,Asia/Shanghai,38752.86182898728,2,W2,0.03228101,0.087368496,0.6237678,0.2565827,0.5010762701445812,0.4989237298554188,1,-0.011164784,-0.0037292815,0.007868387,0.5546994252340327,0.4453005747659673,1,-0.026721772,-0.0041100667,0.009770694,0.5443019226215573,0.4556980773784427,1,-0.01776734,-0.007975483,0.023764232
2021-02-21T06:00:00Z,2021-02-21 14:00:00+0800,Asia/Shanghai,38609.00165547716,2,W2,0.03788439,0.07486645,0.6858106,0.20143852,0.5059211819315403,0.49407881806845966,1,-0.010302953,-0.00022790127,0.008580467,0.5515255282211137,0.44847447177888633,1,-0.024732102,-0.003444511,0.013635384,0.5416091124334264,0.45839088756657365,1,-0.013871577,-0.008176345,0.027436666
