branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.5106382978723404
daily,direction,baseline_logistic,1,f1,valid,0.45051194539249145
daily,direction,baseline_logistic,1,precision,valid,0.584070796460177
daily,direction,baseline_logistic,1,recall,valid,0.36666666666666664
daily,direction,baseline_logistic,1,roc_auc,valid,0.5304250559284116
daily,direction,baseline_logistic,3,accuracy,valid,0.48328267477203646
daily,direction,baseline_logistic,3,f1,valid,0.49404761904761907
daily,direction,baseline_logistic,3,precision,valid,0.5496688741721855
daily,direction,baseline_logistic,3,recall,valid,0.4486486486486487
daily,direction,baseline_logistic,3,roc_auc,valid,0.5058183183183182
daily,direction,baseline_logistic,7,accuracy,valid,0.5379939209726444
daily,direction,baseline_logistic,7,f1,valid,0.5393939393939394
daily,direction,baseline_logistic,7,precision,valid,0.6846153846153846
daily,direction,baseline_logistic,7,recall,valid,0.445
daily,direction,baseline_logistic,7,roc_auc,valid,0.5643798449612403
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5258358662613982
daily,direction,baseline_prev_bar,1,f1,valid,0.5666666666666667
daily,direction,baseline_prev_bar,1,precision,valid,0.5666666666666667
daily,direction,baseline_prev_bar,1,recall,valid,0.5666666666666667
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5215883668903802
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5106382978723404
daily,direction,baseline_prev_bar,3,f1,valid,0.5589041095890411
daily,direction,baseline_prev_bar,3,precision,valid,0.5666666666666667
daily,direction,baseline_prev_bar,3,recall,valid,0.5513513513513514
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5048423423423424
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5075987841945289
daily,direction,baseline_prev_bar,7,f1,valid,0.5736842105263158
daily,direction,baseline_prev_bar,7,precision,valid,0.6055555555555555
daily,direction,baseline_prev_bar,7,recall,valid,0.545
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.4973062015503876
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5659340659340659
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5531914893617021
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.7228070175438597
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.7065868263473054
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.569060773480663
