branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.49848024316109424
daily,direction,baseline_logistic,1,f1,valid,0.6481876332622601
daily,direction,baseline_logistic,1,precision,valid,0.48717948717948717
daily,direction,baseline_logistic,1,recall,valid,0.9681528662420382
daily,direction,baseline_logistic,1,roc_auc,valid,0.5421789364538587
daily,direction,baseline_logistic,3,accuracy,valid,0.4376899696048632
daily,direction,baseline_logistic,3,f1,valid,0.605543710021322
daily,direction,baseline_logistic,3,precision,valid,0.43558282208588955
daily,direction,baseline_logistic,3,recall,valid,0.993006993006993
daily,direction,baseline_logistic,3,roc_auc,valid,0.5313557410331604
daily,direction,baseline_logistic,7,accuracy,valid,0.44376899696048633
daily,direction,baseline_logistic,7,f1,valid,0.6147368421052631
daily,direction,baseline_logistic,7,precision,valid,0.4506172839506173
daily,direction,baseline_logistic,7,recall,valid,0.9668874172185431
daily,direction,baseline_logistic,7,roc_auc,valid,0.5888831014212366
daily,direction,baseline_prev_bar,1,accuracy,valid,0.48936170212765956
daily,direction,baseline_prev_bar,1,f1,valid,0.46496815286624205
daily,direction,baseline_prev_bar,1,precision,valid,0.46496815286624205
daily,direction,baseline_prev_bar,1,recall,valid,0.46496815286624205
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.4882980299214932
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5319148936170213
daily,direction,baseline_prev_bar,3,f1,valid,0.4866666666666667
daily,direction,baseline_prev_bar,3,precision,valid,0.46496815286624205
daily,direction,baseline_prev_bar,3,recall,valid,0.5104895104895105
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.529438303631852
daily,direction,baseline_prev_bar,7,accuracy,valid,0.49544072948328266
daily,direction,baseline_prev_bar,7,f1,valid,0.461038961038961
daily,direction,baseline_prev_bar,7,precision,valid,0.45222929936305734
daily,direction,baseline_prev_bar,7,recall,valid,0.47019867549668876
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.49352630404047915
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5054945054945055
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.47720364741641336
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6715328467153284
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6460905349794238
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5054945054945055
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.47720364741641336
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.532608695652174
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.46093171382017484
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.532967032967033
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.43465045592705165
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6953405017921147
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6059322033898306
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.532967032967033
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.43465045592705165
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.48829593693147355
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.5257162192646064
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5659340659340659
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.45896656534954405
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.7228070175438597
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6291666666666667
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5659340659340659
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.45896656534954405
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5092786039080741
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5137659052012798
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25390397043292173
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0624693492608796
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2571989173078085
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.10869500333898652
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2592344101697458
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.1071534774456796
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7955801104972375
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7021276595744681
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.024496905505657196
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02268422394990921
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7206703910614525
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7264437689969605
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04354815185070038
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.040383901447057724
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.5085714285714286
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.513677811550152
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.048521991819143295
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.04808373749256134
daily,magnitude,baseline_zero,1,mae,valid,0.007977477732226058
daily,magnitude,baseline_zero,1,rmse,valid,0.009861149916151231
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.0136548519606965
daily,magnitude,baseline_zero,3,rmse,valid,0.017492343965888207
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02350338587529715
daily,magnitude,baseline_zero,7,rmse,valid,0.02956412075290269
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008670305901387666
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008996649379858454
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01082241982080021
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01123969807532769
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5082872928176796
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.46504559270516715
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01602689119417257
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016967662047177715
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02000950261793971
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.021118543938234924
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5195530726256983
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.4376899696048632
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.02804077803145197
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.029003110662271212
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.03300840747018192
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.036631265139213685
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.56
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.48936170212765956
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0022490439047430557
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004498324689929227
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017325022386964195
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0036461295768324617
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008483831023588857
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0033827835170405227
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.008092923301256676
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.014501555331135606
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005302795326803223
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13444444444444445
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3677811550151976
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6869300911854104
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.23265790434465133
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.22362113002740192
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.32
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3586626139817629
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5885714285714285
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6443768996960486
hourly,direction,baseline_logistic,1,accuracy,valid,0.49670218163368846
hourly,direction,baseline_logistic,1,f1,valid,0.37610062893081764
hourly,direction,baseline_logistic,1,precision,valid,0.4861788617886179
hourly,direction,baseline_logistic,1,recall,valid,0.30666666666666664
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4882488930079291
hourly,direction,baseline_logistic,2,accuracy,valid,0.49251648909183154
hourly,direction,baseline_logistic,2,f1,valid,0.43576364405584544
hourly,direction,baseline_logistic,2,precision,valid,0.48615481434864694
hourly,direction,baseline_logistic,2,recall,valid,0.39483772041911575
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4925060766715087
hourly,direction,baseline_logistic,4,accuracy,valid,0.4874429223744292
hourly,direction,baseline_logistic,4,f1,valid,0.43268285834620246
hourly,direction,baseline_logistic,4,precision,valid,0.474884437596302
hourly,direction,baseline_logistic,4,recall,valid,0.39736977823620423
hourly,direction,baseline_logistic,4,roc_auc,valid,0.48577333844514303
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4996194824961948
hourly,direction,baseline_prev_bar,1,f1,valid,0.49429560312780413
hourly,direction,baseline_prev_bar,1,precision,valid,0.4942322481415022
hourly,direction,baseline_prev_bar,1,recall,valid,0.49435897435897436
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4995640253320976
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5007610350076104
hourly,direction,baseline_prev_bar,2,f1,valid,0.4962887125671871
hourly,direction,baseline_prev_bar,2,precision,valid,0.49705203793899
hourly,direction,baseline_prev_bar,2,recall,valid,0.49552772808586765
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5007228164478696
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4960679857940132
hourly,direction,baseline_prev_bar,4,f1,valid,0.4892659724900373
hourly,direction,baseline_prev_bar,4,precision,valid,0.4878236349653935
hourly,direction,baseline_prev_bar,4,recall,valid,0.49071686436307377
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4959824960856807
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5105022831050229
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5054540842212075
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5897435897435898
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6203135650988412
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5207840486650895
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5000785052598524
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.6797529775033083
