timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-11T20:00:00Z,2021-02-12 04:00:00+0800,Asia/Shanghai,39860.558420123314,1,W1,0.015032211,0.48350757,0.40376708,0.09769308,0.5083259625886963,0.49167403741130367,1,-0.013326657,0.00017469193,0.0116207125,0.48104465381823247,0.5189553461817675,0,-0.012220079,0.011458133,0.022470333,0.5291320374027894,0.47086796259721064,1,-0.017894428,0.03005599,0.03172782
2021-02-12T20:00:00Z,2021-02-13 04:00:00+0800,Asia/Shanghai,39323.089513157625,2,W2,0.017572269,0.13696878,0.75187206,0.09358687,0.5166518614275432,0.48334813857245684,1,0.003909844,0.0061524753,0.012812167,0.4742958448283276,0.5257041551716723,0,-0.010012587,0.01661212,0.028644683,0.5293340174051377,0.47066598259486225,1,-0.016037181,0.031372998,0.032921735
2021-02-13T20:00:00Z,2021-02-14 04:00:00+0800,Asia/Shanghai,39823.32727353698,2,W2,0.017653884,0.09051422,0.8315162,0.060315724,0.5255020332138033,0.4744979667861967,1,-0.0012700511,0.0021331683,0.011923913,0.48245929364126644,0.5175407063587336,0,-0.012891214,0.014246658,0.022091813,0.5292939533132236,0.4707060466867764,1,-0.018359683,0.028056052,0.03444072
2021-02-14T20:00:00Z,2021-02-15 04:00:00+0800,Asia/Shanghai,39967.17688757277,2,W2,0.014781146,0.11554596,0.7948639,0.074809,0.5244348432044758,0.47556515679552425,1,-0.0045753224,0.004781062,0.012456791,0.48298917852494627,0.5170108214750537,0,-0.012387004,0.014906713,0.028786598,0.5296490126182075,0.4703509873817925,1,-0.01716253,0.022514036,0.029825011
2021-02-15T20:00:00Z,2021-02-16 04:00:00+0800,Asia/Shanghai,40443.63576639763,2,W2,0.012651706,0.19270496,0.6440648,0.15057856,0.4987485364940321,0.5012514635059679,0,-0.0075338343,0.00016722677,0.012402822,0.4930372124861757,0.5069627875138243,0,-0.012082998,0.010530621,0.02256114,0.5290048003077193,0.47099519969228065,1,-0.018253777,0.004030582,0.029151957
2021-02-16T20:00:00Z,2021-02-17 04:00:00+0800,Asia/Shanghai,40387.64325028543,1,W1,0.010344925,0.61244416,0.25674653,0.120464385,0.5264367772205277,0.47356322277947227,1,-0.0069540963,0.0031142577,0.018120695,0.4999824144642013,0.5000175855357987,0,-0.012667732,0.0056445394,0.021283915,0.5297567079040898,0.4702432920959102,1,-0.017807368,0.025851632,0.03144668
2021-02-17T20:00:00Z,2021-02-18 04:00:00+0800,Asia/Shanghai,41114.87190665279,3,W3,0.0072702523,0.10592847,0.15351076,0.7332905,0.49774563338222233,0.5022543666177777,0,-0.00602264,-0.0013645946,0.011423393,0.47248714119044793,0.5275128588095521,0,-0.011826989,0.0020057245,0.022718823,0.52810293766065,0.47189706233935,1,-0.017231379,0.00966486,0.027846036
2021-02-18T20:00:00Z,2021-02-19 04:00:00+0800,Asia/Shanghai,41059.01363210184,3,W3,0.007713866,0.12736349,0.16425511,0.70066756,0.4998309878757858,0.5001690121242142,0,-0.011307255,-0.0005089253,0.012542825,0.5537050586658494,0.4462949413341506,1,-0.011935282,0.0008391864,0.021542339,0.528135010625214,0.47186498937478605,1,-0.017066741,0.020230323,0.028621081
2021-02-19T20:00:00Z,2021-02-20 04:00:00+0800,Asia/Shanghai,40596.05312094153,1,W1,0.012141952,0.6493679,0.22946863,0.109021425,0.5204544953305957,0.47954550466940427,1,-0.008260076,0.0056466963,0.015135877,0.5508239364324449,0.44917606356755513,1,-0.0126773575,0.002258514,0.022703582,0.5303332061932905,0.4696667938067095,1,-0.015932702,0.025451025,0.029532166
2021-02-20T20:00:00Z,2021-02-21 04:00:00+0800,Asia/Shanghai,41190.89543770904,2,W2,0.0142769925,0.15136725,0.65149504,0.18286072,0.5121119261069871,0.4878880738930129,1,-0.008992901,-0.0036778308,0.012334579,0.4938738608934467,0.5061261391065532,0,-0.012060828,0.011205044,0.021533033,0.5282578379450923,0.4717421620549077,1,-0.016850557,0.012321455,0.02830396
2021-02-21T20:00:00Z,2021-02-22 04:00:00+0800,Asia/Shanghai,40828.916627685045,2,W2,0.0153251095,0.1451292,0.7420969,0.09744875,0.5051068048537041,0.49489319514629593,1,-0.008859968,0.00092289416,0.014400478,0.4797492224983457,0.5202507775016543,0,-0.011686246,0.014877102,0.024570132,0.52845507469146,0.47154492530854,1,-0.016486187,0.029763795,0.031088043
2021-02-22T20:00:00Z,2021-02-23 04:00:00+0800,Asia/Shanghai,40466.02163236793,1,W1,0.008742635,0.6835688,0.22431368,0.08337489,0.5204455277637571,0.4795544722362429,1,-0.006785364,0.008211073,0.02809316,0.46896287319833413,0.5310371268016658,0,-0.009512371,0.019167997,0.03435012,0.5293987240575041,0.4706012759424959,1,-0.016366107,0.03255208,0.041687306
2021-02-23T20:00:00Z,2021-02-24 04:00:00+0800,Asia/Shanghai,41664.446384954754,3,W3,0.007993479,0.065752596,0.1384712,0.7877827,0.5021411691551633,0.49785883084483673,1,-0.008519087,-0.0051653823,0.012359327,0.5691096553276215,0.4308903446723785,1,-0.008631878,-0.001196312,0.02150672,0.5307684959309852,0.4692315040690148,1,-0.016217113,0.02954403,0.032959767
2021-02-24T20:00:00Z,2021-02-25 04:00:00+0800,Asia/Shanghai,41435.11579378912,3,W3,0.013713631,0.09877595,0.20705973,0.68045074,0.5431356343566254,0.4568643656433746,1,-0.008755151,0.0032757807,0.012702847,0.5043498710769981,0.49565012892300186,1,-0.010462077,0.0062909126,0.021286817,0.5289569513430119,0.4710430486569881,1,-0.015914407,0.02658261,0.030441038
