timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T05:00:00Z,2021-02-12 13:00:00+0800,Asia/Shanghai,39581.17607617488,2,W2,0.02648616,0.17820059,0.6060442,0.18926908,0.5271499191236821,0.47285008087631786,1,-0.010762453,0.0006520361,0.01106692,0.548175722508482,0.451824277491518,1,-0.017530244,-0.0071878396,0.015444289,0.6203536886161359,0.37964631138386407,1,-0.039064236,-0.021328647,0.022874722
2021-02-13T05:00:00Z,2021-02-13 13:00:00+0800,Asia/Shanghai,39602.64288778584,2,W2,0.028433047,0.2920687,0.46196276,0.21753545,0.5519486941255013,0.4480513058744987,1,-0.011008463,-0.00055263063,0.012019161,0.5502540760889564,0.4497459239110436,1,-0.017190326,-0.008412976,0.015622359,0.6203676983045099,0.3796323016954901,1,-0.037427872,-0.0204719,0.022809323
2021-02-14T05:00:00Z,2021-02-14 13:00:00+0800,Asia/Shanghai,40110.29938687331,1,W1,0.016245775,0.43082672,0.38228044,0.17064708,0.568790906127404,0.431209093872596,1,-0.013094055,-0.003316455,0.009318253,0.5528040411586765,0.44719595884132346,1,-0.016951095,-0.010875276,0.015258348,0.6230838436414897,0.3769161563585103,1,-0.03624342,-0.022335492,0.022341222
2021-02-15T05:00:00Z,2021-02-15 13:00:00+0800,Asia/Shanghai,39539.92594686114,3,W3,0.026982868,0.108245306,0.40512708,0.45964476,0.5607579775996429,0.43924202240035715,1,-0.010377175,-0.0027121268,0.009855636,0.5511554980090301,0.4488445019909699,1,-0.017506044,-0.006890226,0.01636852,0.6207460947721904,0.37925390522780955,1,-0.035802297,-0.020352967,0.023559012
2021-02-16T05:00:00Z,2021-02-16 13:00:00+0800,Asia/Shanghai,39344.61379997725,2,W2,0.03635978,0.18946281,0.56088305,0.21329437,0.5319754420201331,0.46802455797986686,1,-0.010294836,0.002257118,0.010983763,0.5385019532800558,0.4614980467199442,1,-0.017454552,-0.010078579,0.016379531,0.6203134289694586,0.3796865710305414,1,-0.036283586,-0.019506577,0.023056712
2021-02-17T05:00:00Z,2021-02-17 13:00:00+0800,Asia/Shanghai,39666.17188642929,2,W2,0.023405463,0.17041351,0.61129075,0.19489026,0.5668182326349175,0.4331817673650825,1,-0.010847436,-0.0021115108,0.010922548,0.5452174446717203,0.4547825553282797,1,-0.017417857,-0.00988729,0.015545391,0.6219827772219438,0.37801722277805616,1,-0.038356703,-0.021364924,0.02293701
2021-02-18T05:00:00Z,2021-02-18 13:00:00+0800,Asia/Shanghai,39375.88223264313,2,W2,0.036953684,0.29617056,0.39648607,0.27038968,0.5637694909186343,0.43623050908136574,1,-0.012748636,-0.0034686355,0.010227946,0.5371793542718318,0.46282064572816817,1,-0.016873827,-0.009510211,0.01672133,0.6200675355300046,0.3799324644699954,1,-0.03784491,-0.020167876,0.022918716
2021-02-19T05:00:00Z,2021-02-19 13:00:00+0800,Asia/Shanghai,38671.87148577345,3,W3,0.03625418,0.12526742,0.22770034,0.6107781,0.5241284941934352,0.4758715058065648,1,-0.010012516,0.003808407,0.011021403,0.5373214933987723,0.46267850660122767,1,-0.015348382,-0.006129479,0.019743629,0.617726933117754,0.38227306688224605,1,-0.032081276,-0.014276502,0.02315047
2021-02-20T05:00:00Z,2021-02-20 13:00:00+0800,Asia/Shanghai,39093.56858296348,2,W2,0.02532253,0.078526154,0.7145175,0.18163382,0.5589284726370506,0.4410715273629494,1,-0.0090774745,-4.742993e-05,0.011056155,0.5359287371611506,0.46407126283884936,1,-0.020132573,-0.008473876,0.01652796,0.6196979855693007,0.38030201443069933,1,-0.044368714,-0.019367844,0.022035
2021-02-21T05:00:00Z,2021-02-21 13:00:00+0800,Asia/Shanghai,38872.68934181546,2,W2,0.010436837,0.040064756,0.91129905,0.038199306,0.5577312457038468,0.4422687542961532,1,-0.0104301,-0.0040622307,0.010548164,0.5328270154691813,0.4671729845308187,1,-0.018748775,-0.009462165,0.01372876,0.6183008160447825,0.3816991839552175,1,-0.032733966,-0.020157862,0.017797118
2021-02-22T05:00:00Z,2021-02-22 13:00:00+0800,Asia/Shanghai,38470.42557887746,2,W2,0.030063365,0.06805571,0.8154126,0.08646837,0.5688553323962929,0.43114466760370707,1,-0.011254915,-0.00071941165,0.00999264,0.5366967292754228,0.4633032707245772,1,-0.016614662,-0.0118951695,0.01985103,0.6185864292483253,0.3814135707516747,1,-0.023657968,-0.012627379,0.02293464
