branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.46808510638297873
daily,direction,baseline_logistic,1,f1,valid,0.5014245014245015
daily,direction,baseline_logistic,1,precision,valid,0.4583333333333333
daily,direction,baseline_logistic,1,recall,valid,0.5534591194968553
daily,direction,baseline_logistic,1,roc_auc,valid,0.5042915279319276
daily,direction,baseline_logistic,3,accuracy,valid,0.46504559270516715
daily,direction,baseline_logistic,3,f1,valid,0.42483660130718953
daily,direction,baseline_logistic,3,precision,valid,0.3987730061349693
daily,direction,baseline_logistic,3,recall,valid,0.45454545454545453
daily,direction,baseline_logistic,3,roc_auc,valid,0.4470636889991729
daily,direction,baseline_logistic,7,accuracy,valid,0.5197568389057751
daily,direction,baseline_logistic,7,f1,valid,0.18556701030927836
daily,direction,baseline_logistic,7,precision,valid,0.3333333333333333
daily,direction,baseline_logistic,7,recall,valid,0.12857142857142856
daily,direction,baseline_logistic,7,roc_auc,valid,0.38790627362055935
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5319148936170213
daily,direction,baseline_prev_bar,1,f1,valid,0.5157232704402516
daily,direction,baseline_prev_bar,1,precision,valid,0.5157232704402516
daily,direction,baseline_prev_bar,1,recall,valid,0.5157232704402516
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5313910469848317
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5075987841945289
daily,direction,baseline_prev_bar,3,f1,valid,0.46357615894039733
daily,direction,baseline_prev_bar,3,precision,valid,0.44025157232704404
daily,direction,baseline_prev_bar,3,recall,valid,0.48951048951048953
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5055079329272878
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5167173252279635
daily,direction,baseline_prev_bar,7,f1,valid,0.4682274247491639
daily,direction,baseline_prev_bar,7,precision,valid,0.44025157232704404
daily,direction,baseline_prev_bar,7,recall,valid,0.5
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5145502645502645
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.48328267477203646
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6859205776173285
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6516393442622951
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.48328267477203646
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4678765880217786
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5130595634480208
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.46703296703296704
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5167173252279635
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6196078431372549
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.4259927797833935
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5096774193548387
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.44029850746268656
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.79
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.4125874125874126
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4819512195121951
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.489247311827957
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.425531914893617
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6811594202898551
