timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-11T19:00:00Z,2021-02-12 03:00:00+0800,Asia/Shanghai,39380.28078161979,1,W1,0.034983333,0.56603324,0.2910855,0.107897915,0.5549370887157751,0.4450629112842249,1,-0.01381661,-0.0004993279,0.010607769,0.5485594856326724,0.45144051436732757,1,-0.016930059,-0.0024377867,0.019859899,0.5700088127393254,0.42999118726067465,1,-0.016165812,-0.0015266943,0.026194844
2021-02-12T19:00:00Z,2021-02-13 03:00:00+0800,Asia/Shanghai,38684.70669265097,2,W2,0.049755525,0.25405812,0.5631159,0.13307048,0.4932140620238615,0.5067859379761386,0,-0.0116522955,0.003188429,0.011925272,0.5477128723095404,0.45228712769045964,1,-0.015344685,-0.0007446639,0.019351125,0.5695654979393145,0.43043450206068545,1,-0.013826763,-0.00030140998,0.030388834
2021-02-13T19:00:00Z,2021-02-14 03:00:00+0800,Asia/Shanghai,38881.91709751576,2,W2,0.03268296,0.11303686,0.7157296,0.13855053,0.5677169408408734,0.43228305915912657,1,-0.009556944,-0.00080040074,0.009568564,0.5446268717213919,0.4553731282786081,1,-0.014560969,-0.0034764917,0.018997395,0.5705114695569685,0.4294885304430315,1,-0.01567531,-0.0025151186,0.026177775
2021-02-14T19:00:00Z,2021-02-15 03:00:00+0800,Asia/Shanghai,38713.676293026096,1,W1,0.05447486,0.69052005,0.15884708,0.09615803,0.5563273714121574,0.4436726285878426,1,-0.0143521745,-0.0006556002,0.008133815,0.5125936951440094,0.48740630485599057,1,-0.012511307,0.0064506293,0.021080103,0.5698327612016896,0.4301672387983104,1,-0.015297138,-0.004041357,0.02544272
2021-02-15T19:00:00Z,2021-02-16 03:00:00+0800,Asia/Shanghai,38073.74967418816,1,W1,0.024108464,0.7413676,0.18147759,0.05304637,0.48130509646989167,0.5186949035301083,0,-0.009625643,0.005201286,0.016690947,0.5116382241550876,0.48836177584491236,1,-0.012435043,0.008647732,0.018548334,0.5497067311717786,0.4502932688282214,1,-0.013486331,0.0074754995,0.031513248
2021-02-16T19:00:00Z,2021-02-17 03:00:00+0800,Asia/Shanghai,38710.74122126201,0,W0,0.778476,0.032198604,0.15315549,0.036169916,0.5091965862653566,0.4908034137346434,1,-0.010377682,0.0016376404,0.011809927,0.5457459363105394,0.45425406368946064,1,-0.01570955,-0.0024925629,0.01868794,0.567602591377808,0.432397408622192,1,-0.01599979,-0.0024953238,0.025957543
2021-02-17T19:00:00Z,2021-02-18 03:00:00+0800,Asia/Shanghai,39168.60577520421,2,W2,0.13781911,0.107094936,0.6351041,0.11998181,0.5653224581659808,0.4346775418340192,1,-0.012146691,-0.0015584709,0.009275471,0.5471397001967269,0.45286029980327314,1,-0.019985855,-0.004271037,0.01670911,0.5690329487562903,0.4309670512437097,1,-0.016260324,-0.004997234,0.024717335
2021-02-18T19:00:00Z,2021-02-19 03:00:00+0800,Asia/Shanghai,38692.65696802692,0,W0,0.7365016,0.052993353,0.10864292,0.10186213,0.5517317384952722,0.44826826150472776,1,-0.009737502,-0.0007965233,0.010998967,0.5483846972113265,0.45161530278867346,1,-0.012110261,-0.0023569514,0.019356726,0.5468258596049553,0.45317414039504467,1,-0.014467411,0.00074530137,0.031886887
2021-02-19T19:00:00Z,2021-02-20 03:00:00+0800,Asia/Shanghai,38610.95389861504,0,W0,0.83910877,0.033421915,0.056351177,0.071118176,0.5526763667784761,0.4473236332215239,1,-0.009941499,-0.0020293356,0.009341304,0.5472270559479736,0.4527729440520264,1,-0.013137169,-0.002391581,0.018624568,0.5697718657614533,0.43022813423854667,1,-0.016141236,-0.0021972465,0.027219815
2021-02-20T19:00:00Z,2021-02-21 03:00:00+0800,Asia/Shanghai,38360.86139551519,0,W0,0.86903536,0.037643477,0.04444741,0.048873708,0.4908465965212123,0.5091534034787877,0,-0.008728668,0.0041445056,0.01048507,0.5463272590234683,0.45367274097653165,1,-0.0108034015,-4.882738e-05,0.015668048,0.5697350054929997,0.4302649945070003,1,-0.015691584,-0.0019037593,0.027216502
