timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T07:00:00Z,2021-02-12 15:00:00+0800,Asia/Shanghai,39795.34089198471,0,W0,0.4283935,0.07508911,0.27261803,0.22389935,0.5338359411321271,0.46616405886787293,1,-0.009037982,-0.0006512458,0.011457702,0.5228114221242355,0.4771885778757645,1,-0.014341166,0.0032987765,0.019353116,0.578289429985956,0.421710570014044,1,-0.015853193,0.013088252,0.030750463
2021-02-13T07:00:00Z,2021-02-13 15:00:00+0800,Asia/Shanghai,39570.06823349768,3,W3,0.06850467,0.109098434,0.2828617,0.5395352,0.5178987547024438,0.48210124529755616,1,-0.009145292,0.0007020496,0.012197639,0.5270986944375841,0.47290130556241594,1,-0.014564285,0.005923212,0.019624084,0.5776093532599536,0.42239064674004645,1,-0.015699793,0.016289417,0.030867603
2021-02-14T07:00:00Z,2021-02-14 15:00:00+0800,Asia/Shanghai,39503.55414141733,2,W2,0.10665172,0.06816594,0.5793323,0.24585,0.5048307023519585,0.4951692976480415,1,-0.008853793,0.0016356373,0.011720129,0.5237579381677492,0.4762420618322508,1,-0.014524023,0.0043438813,0.019337233,0.577657179970639,0.42234282002936097,1,-0.014930379,0.01651064,0.03188405
2021-02-15T07:00:00Z,2021-02-15 15:00:00+0800,Asia/Shanghai,39804.53230242365,3,W3,0.027561838,0.07454875,0.19134194,0.7065475,0.49116746423090046,0.5088325357690995,0,-0.008753773,0.0023015789,0.012576418,0.5330816947861067,0.4669183052138933,1,-0.0131475795,0.0042186296,0.01859225,0.5804354261151966,0.4195645738848034,1,-0.015688743,0.015168088,0.029462392
2021-02-16T07:00:00Z,2021-02-16 15:00:00+0800,Asia/Shanghai,39891.9877783959,3,W3,0.049852926,0.10633546,0.35235706,0.4914546,0.5003618834788898,0.49963811652111023,1,-0.008519627,0.0013168354,0.012120113,0.5212329769745473,0.4787670230254527,1,-0.013358614,0.0044725286,0.019053504,0.581069231118569,0.418930768881431,1,-0.015668917,0.01532433,0.029653445
2021-02-17T07:00:00Z,2021-02-17 15:00:00+0800,Asia/Shanghai,40024.63681610127,2,W2,0.053114172,0.07669926,0.5911088,0.27907777,0.5305318102184882,0.46946818978151184,1,-0.008694291,-0.0017352774,0.012308316,0.5229520424707583,0.4770479575292417,1,-0.013449544,0.006618191,0.019861763,0.5792219721509634,0.4207780278490366,1,-0.016050508,0.016206196,0.029641317
2021-02-18T07:00:00Z,2021-02-18 15:00:00+0800,Asia/Shanghai,39679.07263808958,2,W2,0.0905564,0.10682464,0.47121578,0.33140314,0.49198437300218995,0.50801562699781,0,-0.008512191,0.002326191,0.012375696,0.5195172329548801,0.48048276704511994,1,-0.012954909,0.0060254615,0.02510868,0.5782950607270113,0.4217049392729887,1,-0.015466386,0.016657004,0.03256982
2021-02-19T07:00:00Z,2021-02-19 15:00:00+0800,Asia/Shanghai,40034.28170472772,2,W2,0.07247725,0.2750107,0.37062898,0.28188306,0.48630625756350065,0.5136937424364993,0,-0.00867645,0.0025467444,0.013681811,0.5422311514342169,0.45776884856578315,1,-0.013751179,0.0049355077,0.020214979,0.5789347806635,0.4210652193365,1,-0.016065031,0.016174842,0.03071444
2021-02-20T07:00:00Z,2021-02-20 15:00:00+0800,Asia/Shanghai,40619.31681741293,3,W3,0.07033137,0.10943091,0.27847365,0.5417641,0.5095507325583849,0.4904492674416151,1,-0.00877244,0.0005184679,0.011469114,0.5505085178942158,0.44949148210578416,1,-0.014361703,0.0017700125,0.018400325,0.5922954793969768,0.4077045206030232,1,-0.015734915,0.0139214145,0.028233163
2021-02-21T07:00:00Z,2021-02-21 15:00:00+0800,Asia/Shanghai,40891.69761289764,3,W3,0.07410529,0.08536555,0.23441291,0.6061163,0.5205531342093317,0.4794468657906683,1,-0.0093148565,0.00077182136,0.011961846,0.547257619441219,0.452742380558781,1,-0.014271906,-0.0013224483,0.018411767,0.5990759307926382,0.4009240692073618,1,-0.015573353,0.013631472,0.026429802
2021-02-22T07:00:00Z,2021-02-22 15:00:00+0800,Asia/Shanghai,40588.54970813891,2,W2,0.03707967,0.07978416,0.5067511,0.37638506,0.5014268280047768,0.4985731719952232,1,-0.008452009,0.0014753188,0.01144079,0.5267730376712986,0.47322696232870143,1,-0.012724907,0.006853873,0.02119404,0.5843238508907301,0.41567614910926987,1,-0.015215874,0.013919456,0.029306743
2021-02-23T07:00:00Z,2021-02-23 15:00:00+0800,Asia/Shanghai,40693.183468390045,2,W2,0.019854208,0.057687495,0.7867129,0.13574539,0.48730729477079926,0.5126927052292007,0,-0.008412341,0.002512069,0.01158599,0.5435198733324188,0.4564801266675812,1,-0.013668875,0.006135921,0.01933593,0.5887804714605188,0.4112195285394812,1,-0.014841491,0.012427859,0.024493542
2021-02-24T07:00:00Z,2021-02-24 15:00:00+0800,Asia/Shanghai,40804.15175530695,2,W2,0.045205478,0.05123229,0.6884009,0.21516132,0.4975607918543177,0.5024392081456823,0,-0.008577017,0.0018247059,0.012307442,0.5459211756854914,0.45407882431450863,1,-0.013164343,0.0045409235,0.023306275,0.5854063892567934,0.41459361074320655,1,-0.015110809,0.012141256,0.02827972
2021-02-25T07:00:00Z,2021-02-25 15:00:00+0800,Asia/Shanghai,41233.72990470796,2,W2,0.024904832,0.094176136,0.7202357,0.16068336,0.505166517202465,0.49483348279753503,1,-0.00964386,0.0027370015,0.012354112,0.5571091623704655,0.4428908376295345,1,-0.013844306,0.0015934474,0.018901229,0.598429973354882,0.401570026645118,1,-0.015643585,0.009129264,0.024260212
2021-02-26T07:00:00Z,2021-02-26 15:00:00+0800,Asia/Shanghai,41395.18683652583,0,W0,0.6338387,0.051825933,0.16863033,0.14570501,0.5043079104439863,0.49569208955601374,1,-0.009238825,0.00053264154,0.01259084,0.5541249418638422,0.4458750581361578,1,-0.013791552,-0.003709807,0.02093475,0.503411477447327,0.49658852255267305,1,-0.014354264,0.0066570486,0.027396563
