branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.5106382978723404
daily,direction,baseline_logistic,1,f1,valid,0.2222222222222222
daily,direction,baseline_logistic,1,precision,valid,0.6571428571428571
daily,direction,baseline_logistic,1,recall,valid,0.13372093023255813
daily,direction,baseline_logistic,1,roc_auc,valid,0.5718412087098208
daily,direction,baseline_logistic,3,accuracy,valid,0.5015197568389058
daily,direction,baseline_logistic,3,f1,valid,0.2743362831858407
daily,direction,baseline_logistic,3,precision,valid,0.5344827586206896
daily,direction,baseline_logistic,3,recall,valid,0.18452380952380953
daily,direction,baseline_logistic,3,roc_auc,valid,0.528541851523218
daily,direction,baseline_logistic,7,accuracy,valid,0.42857142857142855
daily,direction,baseline_logistic,7,f1,valid,0.030927835051546393
daily,direction,baseline_logistic,7,precision,valid,0.2
daily,direction,baseline_logistic,7,recall,valid,0.01675977653631285
daily,direction,baseline_logistic,7,roc_auc,valid,0.5665921787709497
daily,direction,baseline_prev_bar,1,accuracy,valid,0.48936170212765956
daily,direction,baseline_prev_bar,1,f1,valid,0.5116279069767442
daily,direction,baseline_prev_bar,1,precision,valid,0.5116279069767442
daily,direction,baseline_prev_bar,1,recall,valid,0.5116279069767442
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.4882980299214931
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5197568389057751
daily,direction,baseline_prev_bar,3,f1,valid,0.5352941176470588
daily,direction,baseline_prev_bar,3,precision,valid,0.5290697674418605
daily,direction,baseline_prev_bar,3,recall,valid,0.5416666666666666
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5192805383022774
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5045592705167173
daily,direction,baseline_prev_bar,7,f1,valid,0.5356125356125356
daily,direction,baseline_prev_bar,7,precision,valid,0.5465116279069767
daily,direction,baseline_prev_bar,7,recall,valid,0.5251396648044693
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5025698324022346
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.44505494505494503
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5227963525835866
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6159695817490495
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6866267465069861
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.44505494505494503
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5227963525835866
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.508984231756509
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4568952747741076
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.45054945054945056
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5106382978723404
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6212121212121212
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.676056338028169
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.45054945054945056
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5106382978723404
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
