branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.5045592705167173
daily,direction,baseline_logistic,1,f1,valid,0.5809768637532133
daily,direction,baseline_logistic,1,precision,valid,0.5067264573991032
daily,direction,baseline_logistic,1,recall,valid,0.6807228915662651
daily,direction,baseline_logistic,1,roc_auc,valid,0.48628871313474764
daily,direction,baseline_logistic,3,accuracy,valid,0.48328267477203646
daily,direction,baseline_logistic,3,f1,valid,0.5853658536585366
daily,direction,baseline_logistic,3,precision,valid,0.5286343612334802
daily,direction,baseline_logistic,3,recall,valid,0.6557377049180327
daily,direction,baseline_logistic,3,roc_auc,valid,0.4459166105247399
daily,direction,baseline_logistic,7,accuracy,valid,0.513677811550152
daily,direction,baseline_logistic,7,f1,valid,0.5675675675675675
daily,direction,baseline_logistic,7,precision,valid,0.6069364161849711
daily,direction,baseline_logistic,7,recall,valid,0.5329949238578681
daily,direction,baseline_logistic,7,roc_auc,valid,0.49776957391170595
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5106382978723404
daily,direction,baseline_prev_bar,1,f1,valid,0.513595166163142
daily,direction,baseline_prev_bar,1,precision,valid,0.5151515151515151
daily,direction,baseline_prev_bar,1,recall,valid,0.5120481927710844
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5106253233794072
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5075987841945289
daily,direction,baseline_prev_bar,3,f1,valid,0.5344827586206896
daily,direction,baseline_prev_bar,3,precision,valid,0.5636363636363636
daily,direction,baseline_prev_bar,3,recall,valid,0.5081967213114754
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5075230181899842
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5015197568389058
daily,direction,baseline_prev_bar,7,f1,valid,0.5469613259668509
daily,direction,baseline_prev_bar,7,precision,valid,0.6
daily,direction,baseline_prev_bar,7,recall,valid,0.5025380710659898
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.501269035532995
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5384615384615384
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49848024316109424
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.7
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6625766871165644
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5384615384615384
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5015479876160991
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9759036144578314
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.532312925170068
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5138960750979378
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.532967032967033
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5319148936170213
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6931407942238267
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6709401709401709
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5614035087719298
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5508771929824562
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.9056603773584906
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.8579234972677595
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.3567527308838133
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4705067744591661
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5604395604395604
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5987841945288754
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.7183098591549296
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7490494296577946
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5604395604395604
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5987841945288754
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
