timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h2_p_up,dir_h2_p_down,dir_h2_pred,ret_h2_q0.1,ret_h2_q0.5,ret_h2_q0.9,dir_h4_p_up,dir_h4_p_down,dir_h4_pred,ret_h4_q0.1,ret_h4_q0.5,ret_h4_q0.9
2021-02-11T20:00:00Z,2021-02-12 04:00:00+0800,Asia/Shanghai,39844.6173851748,2,W2,0.24884081,0.22923447,0.27420682,0.24771789,0.5063325515796909,0.4936674484203091,1,-0.011901655,0.0009101508,0.0137081565,0.48659912920475135,0.5134008707952487,0,-0.015755733,0.003718471,0.01923692,0.5032653974406182,0.49673460255938184,1,-0.01904526,0.011239641,0.026546298
2021-02-11T21:00:00Z,2021-02-12 05:00:00+0800,Asia/Shanghai,39291.64362158084,2,W2,0.25216463,0.21570852,0.28326958,0.24885727,0.5049302532754508,0.4950697467245492,1,-0.010866348,0.0016703388,0.013442257,0.4873178213922025,0.5126821786077975,0,-0.014235319,0.004808123,0.019379832,0.5013630750514554,0.4986369249485446,1,-0.01638253,0.008280644,0.027213039
2021-02-11T22:00:00Z,2021-02-12 06:00:00+0800,Asia/Shanghai,39775.567942138696,2,W2,0.2377934,0.2124104,0.31127268,0.23852348,0.5060499768221113,0.4939500231778887,1,-0.01139384,0.0010278508,0.013473053,0.48604725744072735,0.5139527425592727,0,-0.014792076,0.0046699205,0.018075744,0.5026713729652315,0.49732862703476854,1,-0.019223884,0.009287197,0.027347552
2021-02-11T23:00:00Z,2021-02-12 07:00:00+0800,Asia/Shanghai,39903.28053526572,3,W3,0.24637437,0.21867423,0.26058763,0.27436376,0.506412287103987,0.493587712896013,1,-0.011401405,0.0008801444,0.013268957,0.4871434606813261,0.5128565393186739,0,-0.015856577,0.0043303184,0.018936746,0.5020666209444488,0.49793337905555124,1,-0.01891996,0.009731294,0.026327118
2021-02-12T00:00:00Z,2021-02-12 08:00:00+0800,Asia/Shanghai,40362.82932823848,2,W2,0.23077886,0.21434124,0.29806793,0.25681198,0.5073542258577893,0.49264577414221067,1,-0.01144376,0.00031423976,0.014283187,0.48569616041897673,0.5143038395810233,0,-0.015718307,0.00393264,0.018129973,0.4986671936310156,0.5013328063689844,0,-0.021855075,0.00772623,0.027030163
2021-02-12T01:00:00Z,2021-02-12 09:00:00+0800,Asia/Shanghai,40290.82912989998,1,W1,0.25085762,0.2542142,0.24597308,0.24895509,0.5049575042958421,0.4950424957041579,1,-0.01082696,0.0015356713,0.015784517,0.4884038382376869,0.511596161762313,0,-0.015122668,0.0052808104,0.018953849,0.5018382243324376,0.49816177566756237,1,-0.018170208,0.011002479,0.026979262
2021-02-12T02:00:00Z,2021-02-12 10:00:00+0800,Asia/Shanghai,40999.91128529166,2,W2,0.22895345,0.17799097,0.3320558,0.26099974,0.5084310467027108,0.4915689532972892,1,-0.009471571,0.00025231467,0.0121166,0.4869365718432069,0.5130634281567932,0,-0.014929594,0.0014939719,0.017533999,0.4817411767434919,0.5182588232565082,0,-0.024264142,0.003375948,0.025555212
2021-02-12T03:00:00Z,2021-02-12 11:00:00+0800,Asia/Shanghai,40927.83478657122,2,W2,0.23371668,0.22569188,0.27564943,0.26494202,0.5070691521377362,0.4929308478622638,1,-0.011243135,5.3721153e-05,0.014075906,0.48744592027868583,0.5125540797213142,0,-0.01585518,0.0025747921,0.018595338,0.49004928392962216,0.5099507160703778,0,-0.020738618,0.0040014926,0.025704004
2021-02-12T04:00:00Z,2021-02-12 12:00:00+0800,Asia/Shanghai,40450.17007673936,3,W3,0.25204444,0.24493043,0.24697943,0.25604567,0.5049346687395814,0.49506533126041863,1,-0.011526451,0.0009343324,0.014461021,0.4856074019661836,0.5143925980338164,0,-0.015343706,0.00422877,0.018893214,0.50060931029012,0.49939068970988,1,-0.019234486,0.0101805525,0.026092129
2021-02-12T05:00:00Z,2021-02-12 13:00:00+0800,Asia/Shanghai,41026.46094419116,2,W2,0.24505675,0.20898989,0.32311386,0.2228395,0.5052901913447134,0.4947098086552866,1,-0.010878584,0.00069714116,0.014403659,0.4859518508613632,0.5140481491386368,0,-0.016326668,0.00302243,0.017821984,0.49707470088400796,0.502925299115992,0,-0.020396492,0.008389558,0.026457887
