timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T01:00:00Z,2021-02-12 09:00:00+0800,Asia/Shanghai,40704.17933889344,3,W3,0.027813254,0.16247863,0.2988176,0.5108905,0.5426875270861805,0.4573124729138195,1,-0.012479908,0.0004918213,0.00990805,0.6369960286689407,0.3630039713310593,1,-0.01738181,-0.0037009541,0.016123842,0.6013078659082134,0.3986921340917866,1,-0.019413583,-0.01226619,0.017039286
2021-02-13T01:00:00Z,2021-02-13 09:00:00+0800,Asia/Shanghai,40720.78242130353,2,W2,0.0302183,0.18421993,0.46509707,0.3204647,0.5355807923447874,0.4644192076552126,1,-0.012642654,0.0017281128,0.010180252,0.6356483616492486,0.36435163835075135,1,-0.01738369,-0.0042774323,0.016048495,0.5986171211920571,0.4013828788079429,1,-0.019002888,-0.011645607,0.017425746
2021-02-14T01:00:00Z,2021-02-14 09:00:00+0800,Asia/Shanghai,40808.33060964367,1,W1,0.031887576,0.39785412,0.3317808,0.23847751,0.5301015433791648,0.4698984566208352,1,-0.01284731,-0.0005734456,0.010311871,0.6347696105413373,0.3652303894586627,1,-0.017664846,-0.0039049925,0.016296966,0.5322588827435935,0.46774111725640655,1,-0.019908544,-0.010551938,0.018090405
2021-02-15T01:00:00Z,2021-02-15 09:00:00+0800,Asia/Shanghai,40209.39492069214,3,W3,0.014499532,0.15703528,0.1843199,0.64414525,0.5232814591315184,0.47671854086848164,1,-0.013334157,-0.004386957,0.009104481,0.5182199115334413,0.48178008846655873,1,-0.01484339,-0.0023222582,0.016407352,0.5352539118056023,0.46474608819439767,1,-0.016547427,-0.00531423,0.020185608
2021-02-16T01:00:00Z,2021-02-16 09:00:00+0800,Asia/Shanghai,40012.58041120698,3,W3,0.025624184,0.16004068,0.20207235,0.61226285,0.5427683203742961,0.4572316796257039,1,-0.011810882,0.0006564063,0.0100903725,0.511901920476781,0.48809807952321904,1,-0.01479266,-0.0014551627,0.016740365,0.5971343170327562,0.4028656829672438,1,-0.016201079,-0.005740973,0.019827858
2021-02-17T01:00:00Z,2021-02-17 09:00:00+0800,Asia/Shanghai,40247.72469549773,3,W3,0.021648852,0.14725292,0.1501497,0.6809485,0.5460425196149995,0.4539574803850005,1,-0.010409031,0.00037684542,0.010077127,0.6339797845919337,0.3660202154080663,1,-0.016191175,-0.0030055854,0.014898818,0.6043613046164751,0.3956386953835249,1,-0.022571787,-0.0108098285,0.017731946
2021-02-18T01:00:00Z,2021-02-18 09:00:00+0800,Asia/Shanghai,40254.04969893648,2,W2,0.019505408,0.15540993,0.5376456,0.28743908,0.5296273073922143,0.4703726926077857,1,-0.010456639,-0.0013183708,0.009912064,0.5259326480638282,0.4740673519361718,1,-0.015453231,-0.0006199167,0.014879149,0.6008062456659077,0.3991937543340923,1,-0.022977956,-0.0129704485,0.018763453
2021-02-19T01:00:00Z,2021-02-19 09:00:00+0800,Asia/Shanghai,40041.38726295068,2,W2,0.039604798,0.19452792,0.48580244,0.28006488,0.5438825593379817,0.4561174406620183,1,-0.010755717,0.00035892474,0.010138265,0.5164496996693496,0.4835503003306504,1,-0.014330761,-0.0002224443,0.016171217,0.6039951381570517,0.39600486184294825,1,-0.02028932,-0.010603136,0.018506106
2021-02-20T01:00:00Z,2021-02-20 09:00:00+0800,Asia/Shanghai,40125.4911084487,2,W2,0.035183236,0.343084,0.37924987,0.24248292,0.5424776342320891,0.45752236576791094,1,-0.009875553,0.00088323955,0.01296964,0.63331468047497,0.36668531952503003,1,-0.018386219,-0.003575364,0.016305635,0.6017990725184847,0.39820092748151525,1,-0.024110029,-0.011196538,0.017001247
2021-02-21T01:00:00Z,2021-02-21 09:00:00+0800,Asia/Shanghai,40845.94391698389,2,W2,0.053878814,0.16616075,0.6179031,0.16205734,0.526861991912114,0.473138008087886,1,-0.010481655,-0.0004210599,0.010456498,0.641770143867144,0.35822985613285596,1,-0.02637534,-0.005908801,0.016517406,0.6030672480373975,0.39693275196260247,1,-0.03323025,-0.0110535985,0.018336385
2021-02-22T01:00:00Z,2021-02-22 09:00:00+0800,Asia/Shanghai,40530.61728966452,1,W1,0.024643844,0.4446032,0.26138854,0.26936448,0.5225960924580829,0.4774039075419171,1,-0.013533444,-0.0026433202,0.009400529,0.636804117514273,0.363195882485727,1,-0.027372573,-0.00355871,0.016420595,0.6004103827296954,0.3995896172703046,1,-0.03143219,-0.012265897,0.019436926
2021-02-23T01:00:00Z,2021-02-23 09:00:00+0800,Asia/Shanghai,39930.577532388445,1,W1,0.038598206,0.47283936,0.15405428,0.33450818,0.5251581636074638,0.4748418363925362,1,-0.014374189,-0.0025391849,0.009602047,0.6361405131336565,0.3638594868663435,1,-0.014260147,-0.0036081763,0.015870197,0.6016794211764019,0.39832057882359806,1,-0.021671407,-0.008880095,0.018934332
2021-02-24T01:00:00Z,2021-02-24 09:00:00+0800,Asia/Shanghai,39342.36529771909,3,W3,0.025231149,0.035474062,0.10264437,0.8366504,0.5173645455117668,0.4826354544882332,1,-0.008515246,-0.000100302685,0.009988667,0.6281434751179177,0.3718565248820823,1,-0.0128609175,-0.00041798432,0.015923016,0.5279030290975198,0.47209697090248015,1,-0.014338326,0.0067116115,0.02038938
2021-02-25T01:00:00Z,2021-02-25 09:00:00+0800,Asia/Shanghai,39341.01089507478,3,W3,0.0655181,0.054095425,0.1057028,0.77468365,0.5368909171035781,0.46310908289642194,1,-0.007529489,0.0022682683,0.01041029,0.5203576501358205,0.47964234986417953,1,-0.013416439,-0.00027854322,0.017129716,0.5298254881031422,0.47017451189685777,1,-0.018236859,0.0043877177,0.018646384
2021-02-26T01:00:00Z,2021-02-26 09:00:00+0800,Asia/Shanghai,39507.32626801008,0,W0,0.37312192,0.18955508,0.18843007,0.24889295,0.5277674532228592,0.47223254677714077,1,-0.0113119,-0.0028538974,0.011446243,0.6341508975402634,0.36584910245973656,1,-0.0119394725,-0.0044194013,0.016548611,0.5325159845125572,0.4674840154874428,1,-0.01745694,-0.00032232888,0.018355776
