timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-11T23:00:00Z,2021-02-12 07:00:00+0800,Asia/Shanghai,40266.86306686026,2,W2,0.026643857,0.07663705,0.62433743,0.27238166,0.5102754568297359,0.48972454317026415,1,-0.009053994,0.0015857734,0.011553751,0.49464338079543796,0.505356619204562,0,-0.01777506,0.0019766227,0.02283459,0.5435103706975065,0.4564896293024935,1,-0.029267779,0.00021966273,0.027523788
2021-02-12T23:00:00Z,2021-02-13 07:00:00+0800,Asia/Shanghai,40726.350330468216,3,W3,0.019102143,0.06339988,0.2630319,0.6544661,0.5247756282682708,0.47522437173172916,1,-0.009678213,0.00048875704,0.010480489,0.5028438529856509,0.49715614701434907,1,-0.017779216,0.00017590777,0.019124057,0.5679876100222819,0.43201238997771807,1,-0.033852767,-0.006504114,0.026187694
2021-02-13T23:00:00Z,2021-02-14 07:00:00+0800,Asia/Shanghai,40759.46733931676,3,W3,0.024163442,0.06100389,0.34215945,0.5726732,0.5232579216866743,0.4767420783133257,1,-0.008886195,0.0004216194,0.010478645,0.4850216244299575,0.5149783755700426,0,-0.018730836,-0.004428881,0.01918482,0.5629107512532711,0.43708924874672894,1,-0.033842154,-0.007362488,0.02717264
2021-02-14T23:00:00Z,2021-02-15 07:00:00+0800,Asia/Shanghai,41190.0890724217,2,W2,0.017378913,0.10850865,0.73874503,0.13536741,0.4979935993911055,0.5020064006088945,0,-0.011083637,-0.004638829,0.010834335,0.47701771825227607,0.5229822817477239,0,-0.022891186,-0.009885474,0.017180316,0.555171799264163,0.44482820073583695,1,-0.037823744,-0.009552914,0.026217125
2021-02-15T23:00:00Z,2021-02-16 07:00:00+0800,Asia/Shanghai,40733.27223092676,2,W2,0.031093968,0.061940055,0.7619675,0.14499848,0.491109563073401,0.508890436926599,0,-0.010104347,-0.0025596758,0.010420145,0.4865341601676712,0.5134658398323289,0,-0.0231084,-0.009791713,0.017748632,0.550821677892448,0.44917832210755204,1,-0.032808468,-0.0045354846,0.028033543
2021-02-16T23:00:00Z,2021-02-17 07:00:00+0800,Asia/Shanghai,40344.713450847,2,W2,0.027267681,0.07125853,0.8071093,0.094364524,0.4853324909365438,0.5146675090634563,0,-0.011567458,-0.0026331053,0.010254637,0.4772146065395268,0.5227853934604731,0,-0.021871986,-0.009443025,0.018151969,0.3754824011558224,0.6245175988441776,0,-0.030431483,0.0025887731,0.029197594
2021-02-17T23:00:00Z,2021-02-18 07:00:00+0800,Asia/Shanghai,40239.94649772607,2,W2,0.027023874,0.07549766,0.7146169,0.18286164,0.48310210150097527,0.5168978984990247,0,-0.010883414,-0.0036291268,0.010597888,0.4811727198795644,0.5188272801204357,0,-0.021302078,-0.006868079,0.019162152,0.3721363041573242,0.6278636958426758,0,-0.0272952,0.009920192,0.03178699
2021-02-18T23:00:00Z,2021-02-19 07:00:00+0800,Asia/Shanghai,39801.27378327192,3,W3,0.04236045,0.06880082,0.37423754,0.5146012,0.4816802321855462,0.5183197678144538,0,-0.009005085,-0.002669829,0.009940506,0.4852091540114783,0.5147908459885218,0,-0.018905574,-0.004306474,0.020138435,0.3727961979798666,0.6272038020201334,0,-0.025241824,0.014678685,0.03816136
2021-02-19T23:00:00Z,2021-02-20 07:00:00+0800,Asia/Shanghai,39468.33762682025,3,W3,0.031374045,0.110750966,0.23257896,0.62529606,0.49468236691395795,0.505317633086042,0,-0.010688875,-0.0023444924,0.010140048,0.49981745712865083,0.5001825428713491,0,-0.019193605,0.0084824,0.019931883,0.3737293186428475,0.6262706813571526,0,-0.026051786,0.018844565,0.050589364
2021-02-20T23:00:00Z,2021-02-21 07:00:00+0800,Asia/Shanghai,39386.33701241676,2,W2,0.03483055,0.09159095,0.6109433,0.26263514,0.51141387745631,0.48858612254369005,1,-0.009164994,0.00115207,0.011283561,0.5035458455990973,0.4964541544009027,1,-0.017407546,0.007497991,0.03234551,0.37613525252790486,0.6238647474720951,0,-0.021612415,0.017913224,0.048845
