timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T07:00:00Z,2021-02-12 15:00:00+0800,Asia/Shanghai,39978.28365818936,3,W3,0.022918608,0.18666318,0.24713722,0.54328096,0.5354443663523049,0.46455563364769514,1,-0.008851136,-0.00032427994,0.012609485,0.6061572113565877,0.39384278864341227,1,-0.01837026,-0.0013545735,0.022498216,0.6829074584423274,0.31709254155767264,1,-0.045329027,-0.014892189,0.036120657
2021-02-13T07:00:00Z,2021-02-13 15:00:00+0800,Asia/Shanghai,39751.50779260982,3,W3,0.01732241,0.09851327,0.196711,0.68745327,0.5349563017540736,0.4650436982459264,1,-0.008050235,0.0013473805,0.012375412,0.5043847673238445,0.4956152326761555,1,-0.018372385,0.0016776158,0.020952797,0.6829241535613525,0.3170758464386475,1,-0.042006325,-0.016260443,0.035788517
2021-02-14T07:00:00Z,2021-02-14 15:00:00+0800,Asia/Shanghai,39785.624206492175,3,W3,0.01652404,0.13589677,0.11002182,0.73755735,0.5378734102157968,0.4621265897842032,1,-0.009795564,-0.0002884986,0.011794478,0.6052819768063267,0.39471802319367333,1,-0.018788734,-0.0038194307,0.02195797,0.684789284481068,0.315210715518932,1,-0.05666683,-0.01546601,0.036953975
2021-02-15T07:00:00Z,2021-02-15 15:00:00+0800,Asia/Shanghai,39775.40679286643,3,W3,0.019766007,0.1536233,0.25678372,0.569827,0.5395607238979641,0.46043927610203594,1,-0.008483509,0.0025847247,0.011743879,0.5071827329714885,0.4928172670285115,1,-0.021209016,-0.00013738847,0.022543354,0.6834303349568028,0.31656966504319717,1,-0.061050285,-0.015118863,0.035603672
2021-02-16T07:00:00Z,2021-02-16 15:00:00+0800,Asia/Shanghai,39971.12694930165,2,W2,0.020998243,0.16872214,0.5106823,0.29959732,0.5385340102653063,0.46146598973469366,1,-0.009676128,-0.0022540973,0.0122850835,0.6087771131885813,0.3912228868114187,1,-0.027985036,-0.0017399024,0.022627756,0.6832629282610437,0.31673707173895627,1,-0.058764264,-0.014135001,0.035307974
2021-02-17T07:00:00Z,2021-02-17 15:00:00+0800,Asia/Shanghai,39585.5664704564,2,W2,0.028287506,0.14280483,0.5724668,0.25644088,0.5356232947323204,0.4643767052676796,1,-0.008081532,0.00035258886,0.011474405,0.6024059084987773,0.3975940915012227,1,-0.028876845,-0.0021459856,0.020923402,0.681260319090777,0.318739680909223,1,-0.058607906,-0.01635881,0.035467513
2021-02-18T07:00:00Z,2021-02-18 15:00:00+0800,Asia/Shanghai,39780.26430708516,1,W1,0.016578648,0.683641,0.14431705,0.1554633,0.5362548295337451,0.46374517046625485,1,-0.01933987,-0.004146837,0.011832642,0.6163432496047844,0.38365675039521563,1,-0.036236055,-0.0069213714,0.022083627,0.6809910540238945,0.3190089459761055,1,-0.06502473,-0.016212635,0.03149183
2021-02-19T07:00:00Z,2021-02-19 15:00:00+0800,Asia/Shanghai,38861.006518970666,1,W1,0.017385613,0.6784297,0.14903705,0.15514757,0.5401505612939692,0.4598494387060308,1,-0.014037571,-0.0026039742,0.011292306,0.6151534774245796,0.3848465225754204,1,-0.036932103,-0.01091834,0.014242185,0.6839017906125343,0.3160982093874657,1,-0.043593172,-0.01519181,0.029669818
2021-02-20T07:00:00Z,2021-02-20 15:00:00+0800,Asia/Shanghai,38318.78841736518,1,W1,0.014634563,0.8007425,0.0668678,0.11775512,0.5525976603459243,0.4474023396540757,1,-0.013958072,-0.005072348,0.010557619,0.6185549257236085,0.3814450742763915,1,-0.027799785,-0.016295701,0.014656158,0.7077208486883336,0.2922791513116664,1,-0.029582562,-0.012302201,0.030448789
2021-02-21T07:00:00Z,2021-02-21 15:00:00+0800,Asia/Shanghai,37784.57617695025,1,W1,0.010263844,0.84174514,0.062721424,0.08526962,0.5562084526483472,0.4437915473516528,1,-0.016996043,-0.009582828,0.008911988,0.6142488569752819,0.38575114302471813,1,-0.026111357,-0.017183239,0.012383665,0.6567158453941739,0.34328415460582606,1,-0.029032417,0.0033954843,0.032102823
