timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T10:00:00Z,2021-02-12 18:00:00+0800,Asia/Shanghai,40120.92865302573,2,W2,0.008722589,0.15355587,0.7325249,0.10519669,0.49690940406704415,0.5030905959329559,0,-0.0075225565,0.002015216,0.008607356,0.5250616190177023,0.4749383809822977,1,-0.010474329,0.010258868,0.023173882,0.5957234577211475,0.40427654227885246,1,-0.010523779,0.021834806,0.02633693
2021-02-13T10:00:00Z,2021-02-13 18:00:00+0800,Asia/Shanghai,40195.65683354754,1,W1,0.016186763,0.46641266,0.3349069,0.18249366,0.4926821841550055,0.5073178158449945,0,-0.0077979015,0.006580776,0.012963618,0.5228448788158033,0.4771551211841967,1,-0.011578412,0.0005827637,0.022730997,0.5948813065337394,0.4051186934662606,1,-0.013678687,0.02745103,0.03870309
2021-02-14T10:00:00Z,2021-02-14 18:00:00+0800,Asia/Shanghai,40716.9626901241,3,W3,0.016294431,0.12279946,0.24194479,0.61896133,0.4963575657257049,0.5036424342742951,0,-0.008453183,0.0006167918,0.01060025,0.4977233735098842,0.5022766264901157,0,-0.012695376,-0.002160496,0.018570306,0.580702965990383,0.41929703400961704,1,-0.018464882,0.012541616,0.023375882
2021-02-15T10:00:00Z,2021-02-15 18:00:00+0800,Asia/Shanghai,40724.39865185899,3,W3,0.014507732,0.10468413,0.21186802,0.6689401,0.501813536539261,0.498186463460739,1,-0.012407571,-0.0006295841,0.012372778,0.4979046960024122,0.5020953039975877,0,-0.012004435,-0.0026066378,0.021365374,0.5906717496349317,0.40932825036506826,1,-0.018294012,0.0068573165,0.029261168
2021-02-16T10:00:00Z,2021-02-16 18:00:00+0800,Asia/Shanghai,40211.26048453584,2,W2,0.012783002,0.17301148,0.57424664,0.23995885,0.4973032683740099,0.50269673162599,0,-0.010505399,0.0003680924,0.012271498,0.5225989956387811,0.4774010043612189,1,-0.010548825,0.0063577527,0.021421015,0.5961535669903381,0.40384643300966194,1,-0.013072694,0.018732466,0.02936485
2021-02-17T10:00:00Z,2021-02-17 18:00:00+0800,Asia/Shanghai,40227.64700569898,2,W2,0.011469124,0.11311762,0.70603216,0.16938114,0.4944453890419374,0.5055546109580626,0,-0.009131622,0.0018123793,0.012332049,0.5232146717876948,0.47678532821230524,1,-0.011997852,0.0097310785,0.033190064,0.5942528730824673,0.4057471269175327,1,-0.013418933,0.022845391,0.029276954
2021-02-18T10:00:00Z,2021-02-18 18:00:00+0800,Asia/Shanghai,40457.66634657918,2,W2,0.009819397,0.10662151,0.7120281,0.17153096,0.49532604903337224,0.5046739509666278,0,-0.009154412,0.004745677,0.012672939,0.5208253460629994,0.47917465393700065,1,-0.015654352,0.007384984,0.022668846,0.5585336208087182,0.44146637919128184,1,-0.019424137,0.018088054,0.02989303
2021-02-19T10:00:00Z,2021-02-19 18:00:00+0800,Asia/Shanghai,40969.812807792565,1,W1,0.00946918,0.6562726,0.18308659,0.15117164,0.4984557469917408,0.5015442530082592,0,-0.009039969,0.0033788572,0.01749389,0.5201498971882974,0.4798501028117026,1,-0.012717184,0.0007203319,0.018985776,0.5805379692952223,0.4194620307047777,1,-0.019963896,0.0026089528,0.029845979
2021-02-20T10:00:00Z,2021-02-20 18:00:00+0800,Asia/Shanghai,41766.68769881613,2,W2,0.022473445,0.047247145,0.7917547,0.13852468,0.500646747734756,0.49935325226524396,1,-0.0129669765,-0.005405333,0.0099695735,0.4902950924985144,0.5097049075014857,0,-0.019164786,-0.010003791,0.016346782,0.4362378154610738,0.5637621845389262,0,-0.022059176,-0.008685685,0.022690196
2021-02-21T10:00:00Z,2021-02-21 18:00:00+0800,Asia/Shanghai,41225.32491199311,3,W3,0.015201774,0.07420944,0.1885138,0.722075,0.5027505810433047,0.4972494189566953,1,-0.011602405,-0.0027420104,0.010675963,0.5172298014364228,0.48277019856357717,1,-0.011278503,0.0030847746,0.020270351,0.442670394708742,0.557329605291258,0,-0.021296352,-0.008619144,0.02579867
2021-02-22T10:00:00Z,2021-02-22 18:00:00+0800,Asia/Shanghai,41011.14351011771,3,W3,0.018593958,0.10483019,0.17589477,0.7006811,0.5039068878291072,0.4960931121708928,1,-0.010566169,-0.0010106537,0.012531378,0.5217622486116041,0.47823775138839586,1,-0.010781284,0.006784234,0.019429661,0.4442346647256061,0.5557653352743939,0,-0.020865755,-0.007779998,0.027689738
2021-02-23T10:00:00Z,2021-02-23 18:00:00+0800,Asia/Shanghai,40966.4157562158,3,W3,0.011874091,0.09136809,0.19971843,0.6970394,0.49530435390909777,0.5046956460909022,0,-0.010818077,0.0013953095,0.012573569,0.5242691796400406,0.4757308203599594,1,-0.011160924,0.0026055905,0.02126919,0.445809333576703,0.554190666423297,0,-0.020473905,-0.00757273,0.028955264
2021-02-24T10:00:00Z,2021-02-24 18:00:00+0800,Asia/Shanghai,41355.36477444275,3,W3,0.015210568,0.11498575,0.2835196,0.58628404,0.4998566951151957,0.5001433048848043,0,-0.009771618,-0.00070015324,0.011080906,0.5004296532138038,0.49957034678619616,1,-0.011906951,-0.0026372653,0.021747699,0.4468472058386232,0.5531527941613767,0,-0.02310117,-0.008902163,0.028368711
2021-02-25T10:00:00Z,2021-02-25 18:00:00+0800,Asia/Shanghai,41301.130285456326,2,W2,0.015083457,0.108578674,0.6127274,0.26361042,0.5039121846074158,0.4960878153925842,1,-0.010892024,-0.0021608556,0.011985531,0.5005368704096119,0.4994631295903881,1,-0.018655956,-0.0053852065,0.020941395,0.45868815529713175,0.5413118447028682,0,-0.033042755,-0.010036789,0.025971903
2021-02-26T10:00:00Z,2021-02-26 18:00:00+0800,Asia/Shanghai,41071.29331491467,2,W2,0.009345438,0.0767367,0.81272125,0.10119657,0.5063788684267159,0.49362113157328413,1,-0.010360542,-0.0014040103,0.012496395,0.5001413625077475,0.49985863749225246,1,-0.018886726,-0.004767713,0.02072218,0.48411619881758067,0.5158838011824194,0,-0.03395586,-0.011799625,0.029238747
2021-02-27T10:00:00Z,2021-02-27 18:00:00+0800,Asia/Shanghai,41000.22555586775,2,W2,0.011400593,0.114089444,0.6698195,0.20469049,0.5065028100932824,0.49349718990671765,1,-0.011523087,-0.0019384098,0.012043573,0.4983574831458286,0.5016425168541714,0,-0.017039303,-0.0071510617,0.019870859,0.4807326987684876,0.5192673012315123,0,-0.02997566,-0.008647666,0.02919552
2021-02-28T10:00:00Z,2021-02-28 18:00:00+0800,Asia/Shanghai,40528.878224679545,3,W3,0.009273277,0.11303432,0.16196074,0.7157316,0.5040281491920645,0.4959718508079355,1,-0.011231647,-0.0032443337,0.010698922,0.5030903676929649,0.4969096323070351,1,-0.014471138,-0.0018969536,0.020245032,0.4882451239758599,0.5117548760241402,0,-0.012759952,-0.0038181795,0.033872306
2021-03-01T10:00:00Z,2021-03-01 18:00:00+0800,Asia/Shanghai,40295.92236298719,3,W3,0.012954611,0.15893246,0.17247634,0.65563655,0.4975242729453786,0.5024757270546214,0,-0.010164024,0.0032621422,0.01267064,0.5043225561712378,0.4956774438287622,1,-0.012474194,-0.003492082,0.021796398,0.5918462403883031,0.40815375961169686,1,-0.009863779,0.0011026107,0.03334786
2021-03-02T10:00:00Z,2021-03-02 18:00:00+0800,Asia/Shanghai,40473.71103907837,2,W2,0.0071793185,0.09283365,0.80344474,0.09654227,0.5069233453744455,0.4930766546255545,1,-0.0100020375,-0.0002609674,0.012312769,0.5035102500350918,0.49648974996490824,1,-0.026793357,-0.006625605,0.022445094,0.5011765320643442,0.4988234679356558,1,-0.0106966775,0.003341321,0.031739727
2021-03-03T10:00:00Z,2021-03-03 18:00:00+0800,Asia/Shanghai,40461.13466690139,1,W1,0.008303029,0.7004877,0.1579754,0.13323392,0.5071971312779148,0.49280286872208523,1,-0.013060362,-0.00417304,0.010030477,0.5049801327315157,0.49501986726848435,1,-0.016946133,-0.0061276457,0.020074515,0.6005535023432542,0.3994464976567458,1,-0.011849731,0.008183587,0.029912058
2021-03-04T10:00:00Z,2021-03-04 18:00:00+0800,Asia/Shanghai,39934.60006145576,1,W1,0.007369668,0.8263116,0.106829785,0.05948897,0.5051899698008825,0.4948100301991175,1,-0.014616301,0.00019802802,0.010631999,0.526942085902835,0.473057914097165,1,-0.009746545,0.010277806,0.022701237,0.6013204482792197,0.3986795517207803,1,-0.008346761,0.025785752,0.03307005
2021-03-05T10:00:00Z,2021-03-05 18:00:00+0800,Asia/Shanghai,39251.21535177359,1,W1,0.008268465,0.87693906,0.056702793,0.058089696,0.49708108566224585,0.5029189143377542,0,-0.0073187486,0.011384586,0.01347886,0.5271303667340614,0.47286963326593856,1,-0.009337787,0.017858684,0.0273001,0.6014723997088606,0.3985276002911394,1,-0.0071542766,0.036412213,0.05833465
2021-03-06T10:00:00Z,2021-03-06 18:00:00+0800,Asia/Shanghai,39774.34533452233,1,W1,0.012349313,0.7256908,0.18030898,0.08165091,0.5001516535071735,0.4998483464928265,1,-0.006214046,0.009151303,0.014090212,0.5268873461921709,0.4731126538078291,1,-0.009213349,0.011002261,0.02251005,0.6024054508561344,0.3975945491438656,1,-0.008229747,0.042438366,0.063375056
2021-03-07T10:00:00Z,2021-03-07 18:00:00+0800,Asia/Shanghai,40331.398322950125,3,W3,0.0290845,0.12081641,0.26416805,0.585931,0.5087200804173517,0.4912799195826483,1,-0.008552618,5.9112608e-05,0.010871176,0.5244481178062869,0.47555188219371314,1,-0.009470618,0.0075184917,0.019481055,0.5919014513292006,0.4080985486707994,1,-0.010993291,0.035713304,0.05176034
2021-03-08T10:00:00Z,2021-03-08 18:00:00+0800,Asia/Shanghai,40307.58992066852,2,W2,0.015390481,0.07821258,0.802336,0.10406096,0.5039786761066073,0.4960213238933927,1,-0.008390563,-0.0007712153,0.010197471,0.5260883735676308,0.47391162643236917,1,-0.008811498,0.015546853,0.0198167,0.5954918051042465,0.4045081948957535,1,-0.009824727,0.030769613,0.032417845
2021-03-09T10:00:00Z,2021-03-09 18:00:00+0800,Asia/Shanghai,40240.16046976332,2,W2,0.012274931,0.09770869,0.7900653,0.09995114,0.4974717210846673,0.5025282789153327,0,-0.007666737,0.004099067,0.012308791,0.5263030657817716,0.47369693421822845,1,-0.007873606,0.016930386,0.032840546,0.5949002647883872,0.4050997352116128,1,-0.007021142,0.034539282,0.040336274
