branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.47112462006079026
daily,direction,baseline_logistic,1,f1,valid,0.5
daily,direction,baseline_logistic,1,precision,valid,0.4860335195530726
daily,direction,baseline_logistic,1,recall,valid,0.514792899408284
daily,direction,baseline_logistic,1,roc_auc,valid,0.469378698224852
daily,direction,baseline_logistic,3,accuracy,valid,0.49240121580547114
daily,direction,baseline_logistic,3,f1,valid,0.10695187165775401
daily,direction,baseline_logistic,3,precision,valid,0.7142857142857143
daily,direction,baseline_logistic,3,recall,valid,0.057803468208092484
daily,direction,baseline_logistic,3,roc_auc,valid,0.5110048910626945
daily,direction,baseline_logistic,7,accuracy,valid,0.4376899696048632
daily,direction,baseline_logistic,7,f1,valid,0.11483253588516747
daily,direction,baseline_logistic,7,precision,valid,0.6666666666666666
daily,direction,baseline_logistic,7,recall,valid,0.06282722513089005
daily,direction,baseline_logistic,7,roc_auc,valid,0.47882995674937406
daily,direction,baseline_prev_bar,1,accuracy,valid,0.46200607902735563
daily,direction,baseline_prev_bar,1,f1,valid,0.47477744807121663
daily,direction,baseline_prev_bar,1,precision,valid,0.47619047619047616
daily,direction,baseline_prev_bar,1,recall,valid,0.47337278106508873
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.46168639053254434
daily,direction,baseline_prev_bar,3,accuracy,valid,0.425531914893617
daily,direction,baseline_prev_bar,3,f1,valid,0.44574780058651026
daily,direction,baseline_prev_bar,3,precision,valid,0.4523809523809524
daily,direction,baseline_prev_bar,3,recall,valid,0.4393063583815029
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.42478138431895657
daily,direction,baseline_prev_bar,7,accuracy,valid,0.49848024316109424
daily,direction,baseline_prev_bar,7,f1,valid,0.5403899721448467
daily,direction,baseline_prev_bar,7,precision,valid,0.5773809523809523
daily,direction,baseline_prev_bar,7,recall,valid,0.5078534031413613
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.49668032475908647
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5258358662613982
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6486486486486487
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6608695652173913
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49122807017543857
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5223367697594502
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9545454545454546
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8994082840236687
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5907882011605415
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5019600591715977
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.45604395604395603
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5106382978723404
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6264150943396226
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6747474747474748
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.45604395604395603
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5186335403726708
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.9653179190751445
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.517220396738469
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.476693345190455
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.4725274725274725
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5835866261398176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6417910447761194
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7360308285163777
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.4725274725274725
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5823170731707317
