timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T05:00:00Z,2021-02-12 13:00:00+0800,Asia/Shanghai,39463.4165200901,1,W1,0.008817504,0.51090235,0.38966385,0.090616286,0.544180868245693,0.455819131754307,1,-0.014488422,-0.0033202725,0.011711454,0.6062492112901631,0.39375078870983693,1,-0.027110567,-0.01006125,0.019490886,0.6342848829180378,0.36571511708196225,1,-0.045485776,-0.015648954,0.02892601
2021-02-13T05:00:00Z,2021-02-13 13:00:00+0800,Asia/Shanghai,38899.90045062963,2,W2,0.0098947175,0.09225565,0.80187666,0.09597302,0.5640164691119037,0.43598353088809627,1,-0.012754439,-0.0018059188,0.009867808,0.6162103320549682,0.3837896679450318,1,-0.024397254,-0.011652848,0.018669125,0.6240505370630703,0.37594946293692966,1,-0.034878913,-0.015708227,0.028904906
2021-02-14T05:00:00Z,2021-02-14 13:00:00+0800,Asia/Shanghai,38874.5967130916,2,W2,0.012629429,0.22756535,0.6320202,0.12778509,0.5478068508066811,0.4521931491933189,1,-0.013377119,-0.0024915156,0.011113232,0.6192416892399586,0.3807583107600414,1,-0.028352244,-0.011955866,0.018959409,0.6239820813247713,0.3760179186752287,1,-0.037450295,-0.01475487,0.02871345
2021-02-15T05:00:00Z,2021-02-15 13:00:00+0800,Asia/Shanghai,38411.11555438703,2,W2,0.018550673,0.13061291,0.7060384,0.14479801,0.5598132777915116,0.4401867222084884,1,-0.012833488,-0.0035050309,0.009051438,0.6106077196921259,0.3893922803078741,1,-0.021136316,-0.010741675,0.018448053,0.619663151400039,0.380336848599961,1,-0.03507416,-0.016332012,0.028392283
2021-02-16T05:00:00Z,2021-02-16 13:00:00+0800,Asia/Shanghai,38251.24689404799,1,W1,0.018141376,0.46905428,0.3482799,0.16452448,0.5496788780231777,0.4503211219768223,1,-0.01628336,-0.0030179045,0.009679181,0.6118869948328283,0.38811300516717173,1,-0.022576666,-0.0113395555,0.017643396,0.6169832185171247,0.3830167814828753,1,-0.039461337,-0.016534697,0.028959647
2021-02-17T05:00:00Z,2021-02-17 13:00:00+0800,Asia/Shanghai,37386.2709647685,3,W3,0.055026107,0.096423864,0.14674969,0.70180035,0.45513058235506065,0.5448694176449393,0,-0.01127453,0.0021633343,0.007938992,0.4610277490855356,0.5389722509144643,0,-0.01953588,0.0014548857,0.018446684,0.6182035849012574,0.3817964150987426,1,-0.028184712,-0.016156211,0.016161915
2021-02-18T05:00:00Z,2021-02-18 13:00:00+0800,Asia/Shanghai,37643.84372276659,3,W3,0.02591568,0.056776516,0.13537474,0.781933,0.5477292965652975,0.45227070343470255,1,-0.012013278,-0.0058170166,0.007964484,0.6243130149798702,0.37568698502012976,1,-0.017446924,-0.006233965,0.016337961,0.6220142377752466,0.37798576222475344,1,-0.032323316,-0.02309915,0.024654318
2021-02-19T05:00:00Z,2021-02-19 13:00:00+0800,Asia/Shanghai,37390.30159118476,3,W3,0.056987602,0.055315923,0.12819958,0.7594969,0.42862420459131667,0.5713757954086833,0,-0.011736721,0.002080825,0.00830825,0.608676289027815,0.391323710972185,1,-0.018396273,-0.0093026925,0.018110411,0.612251832929957,0.387748167070043,1,-0.030435862,-0.017019507,0.028426658
2021-02-20T05:00:00Z,2021-02-20 13:00:00+0800,Asia/Shanghai,37565.61460135647,2,W2,0.039173204,0.08125396,0.6753624,0.20421048,0.5416884618239298,0.4583115381760702,1,-0.01191798,-0.003278672,0.009695591,0.6087138657219213,0.3912861342780787,1,-0.027930401,-0.013559039,0.018689001,0.6163371309419262,0.3836628690580738,1,-0.035660446,-0.01753826,0.027951911
2021-02-21T05:00:00Z,2021-02-21 13:00:00+0800,Asia/Shanghai,37449.15522722096,2,W2,0.046435032,0.11146223,0.69599926,0.14610344,0.5456254197123757,0.45437458028762434,1,-0.012103408,-0.0039162766,0.01081185,0.6075275417770901,0.3924724582229099,1,-0.02803963,-0.013833424,0.019166168,0.6153291192292651,0.38467088077073486,1,-0.03250094,-0.018044252,0.028851248
