branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.47720364741641336
daily,direction,baseline_logistic,1,f1,valid,0.6018518518518519
daily,direction,baseline_logistic,1,precision,valid,0.49242424242424243
daily,direction,baseline_logistic,1,recall,valid,0.7738095238095238
daily,direction,baseline_logistic,1,roc_auc,valid,0.447611653356995
daily,direction,baseline_logistic,3,accuracy,valid,0.5106382978723404
daily,direction,baseline_logistic,3,f1,valid,0.6430155210643016
daily,direction,baseline_logistic,3,precision,valid,0.5160142348754448
daily,direction,baseline_logistic,3,recall,valid,0.8529411764705882
daily,direction,baseline_logistic,3,roc_auc,valid,0.5105068442471329
daily,direction,baseline_logistic,7,accuracy,valid,0.5379939209726444
daily,direction,baseline_logistic,7,f1,valid,0.6846473029045643
daily,direction,baseline_logistic,7,precision,valid,0.5631399317406144
daily,direction,baseline_logistic,7,recall,valid,0.873015873015873
daily,direction,baseline_logistic,7,roc_auc,valid,0.5758125472411186
daily,direction,baseline_prev_bar,1,accuracy,valid,0.44984802431610943
daily,direction,baseline_prev_bar,1,f1,valid,0.4629080118694362
daily,direction,baseline_prev_bar,1,precision,valid,0.46153846153846156
daily,direction,baseline_prev_bar,1,recall,valid,0.4642857142857143
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.44953416149068326
daily,direction,baseline_prev_bar,3,accuracy,valid,0.49240121580547114
daily,direction,baseline_prev_bar,3,f1,valid,0.5073746312684366
daily,direction,baseline_prev_bar,3,precision,valid,0.5088757396449705
daily,direction,baseline_prev_bar,3,recall,valid,0.5058823529411764
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.4919348871624122
daily,direction,baseline_prev_bar,7,accuracy,valid,0.49544072948328266
daily,direction,baseline_prev_bar,7,f1,valid,0.5363128491620112
daily,direction,baseline_prev_bar,7,precision,valid,0.5680473372781065
daily,direction,baseline_prev_bar,7,recall,valid,0.5079365079365079
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.49325396825396817
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5274725274725275
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.48936170212765956
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.57
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.4878048780487805
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.57
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.57
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.47619047619047616
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5173170731707317
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4877255249926057
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.6263736263736264
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5197568389057751
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.7605633802816901
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6814516129032258
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.6242774566473989
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5184049079754601
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.972972972972973
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.9941176470588236
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5608425326735186
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4961154273029967
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.6703296703296703
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.574468085106383
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.8026315789473685
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7297297297297297
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.6703296703296703
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.574468085106383
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.6367486338797814
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5633030990173848
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2508507253462219
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.02685881122780468
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25014798452178383
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.011760619003601182
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2439674175300599
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.025710495348787887
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6740331491712708
