timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-11T23:00:00Z,2021-02-12 07:00:00+0800,Asia/Shanghai,40382.820352383416,2,W2,0.029300855,0.14289682,0.47569886,0.35210344,0.5490000290132581,0.45099997098674194,1,-0.010144276,0.0023451718,0.0057078637,0.5579931019154687,0.4420068980845313,1,-0.013178584,0.005165288,0.019727077,0.5856402863875766,0.4143597136124234,1,-0.010272337,0.020156423,0.03390151
2021-02-12T23:00:00Z,2021-02-13 07:00:00+0800,Asia/Shanghai,40481.05596728354,2,W2,0.036202975,0.099340156,0.6528119,0.21164498,0.5270964286314365,0.47290357136856354,1,-0.010105554,0.00015941914,0.0033299644,0.5473666840535055,0.4526333159464945,1,-0.012715934,0.009584593,0.019470647,0.5859272269462142,0.41407277305378576,1,-0.010232618,0.016360514,0.033982404
2021-02-13T23:00:00Z,2021-02-14 07:00:00+0800,Asia/Shanghai,40324.53015213052,2,W2,0.020998836,0.14520498,0.70452327,0.12927288,0.537840487799011,0.46215951220098905,1,-0.010445096,0.0024330043,0.006741662,0.5066358677457828,0.49336413225421716,1,-0.012480075,0.010726304,0.019613683,0.5858388800145495,0.41416111998545047,1,-0.010007201,0.020653358,0.03300012
2021-02-14T23:00:00Z,2021-02-15 07:00:00+0800,Asia/Shanghai,40290.64816962478,1,W1,0.02728051,0.6084525,0.22501735,0.13924965,0.5475121198691865,0.45248788013081354,1,-0.009306008,0.006863596,0.02237876,0.5249533613131144,0.47504663868688557,1,-0.013556028,0.0038156444,0.01998924,0.5855807652637613,0.41441923473623865,1,-0.008813253,0.02011703,0.034206506
2021-02-15T23:00:00Z,2021-02-16 07:00:00+0800,Asia/Shanghai,41190.10815234252,2,W2,0.039603285,0.05626175,0.7711591,0.13297583,0.5188116015349075,0.48118839846509254,1,-0.010546739,-0.0033673574,0.008661309,0.5297293087201975,0.4702706912798025,1,-0.013265293,0.0044694003,0.017675346,0.5842510342872335,0.41574896571276654,1,-0.011928347,0.008247379,0.029039953
2021-02-16T23:00:00Z,2021-02-17 07:00:00+0800,Asia/Shanghai,40769.79971828288,2,W2,0.03552867,0.14865178,0.7195871,0.096232496,0.5329281989523506,0.46707180104764945,1,-0.00989112,-0.0018072348,0.010430223,0.5094265389007631,0.49057346109923694,1,-0.01069901,0.007109729,0.01981179,0.5853627431620524,0.4146372568379476,1,-0.009032259,0.014295712,0.031358287
2021-02-17T23:00:00Z,2021-02-18 07:00:00+0800,Asia/Shanghai,40378.39148015635,1,W1,0.019896438,0.5057334,0.3322164,0.14215374,0.5557906922277372,0.44420930777226275,1,-0.010074766,0.005108202,0.024080023,0.48590940689489504,0.514090593105105,0,-0.0102771865,0.012311048,0.020265823,0.5857050279697248,0.4142949720302752,1,-0.009293372,0.014724246,0.033383396
2021-02-18T23:00:00Z,2021-02-19 07:00:00+0800,Asia/Shanghai,41371.35218075133,3,W3,0.06770253,0.08744595,0.15588902,0.68896246,0.5252913287010836,0.47470867129891636,1,-0.011212925,-0.0042318124,0.007838652,0.5376495425190058,0.46235045748099424,1,-0.015606092,0.0008214632,0.016809922,0.559579171847652,0.44042082815234795,1,-0.015179946,0.00025410624,0.031932868
2021-02-19T23:00:00Z,2021-02-20 07:00:00+0800,Asia/Shanghai,41050.070189671045,0,W0,0.45225078,0.127906,0.19316557,0.22667767,0.5549083000030274,0.4450916999969726,1,-0.010025601,0.0026733133,0.009308524,0.5264456426336676,0.47355435736633245,1,-0.013165981,0.0091265105,0.019245012,0.5589059756056564,0.44109402439434364,1,-0.0104541,0.0025588942,0.030234152
2021-02-20T23:00:00Z,2021-02-21 07:00:00+0800,Asia/Shanghai,41156.08326912463,3,W3,0.04056908,0.10669458,0.2182147,0.63452166,0.5337875903152752,0.46621240968472477,1,-0.0112392185,0.0033920002,0.009372498,0.5406886435619712,0.4593113564380288,1,-0.0137514565,0.002751722,0.019469032,0.5595140473501394,0.44048595264986057,1,-0.011153324,0.0034030597,0.030440746
