timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T11:00:00Z,2021-02-12 19:00:00+0800,Asia/Shanghai,39792.26649498107,1,W1,0.039725594,0.5885157,0.22843482,0.14332387,0.5485043687648022,0.45149563123519776,1,-0.0074618133,0.009258606,0.018231848,0.5746304456839908,0.4253695543160092,1,-0.011125303,0.0121449195,0.034472562,0.5610907955338272,0.43890920446617276,1,-0.009161616,0.026564334,0.052946255
2021-02-13T11:00:00Z,2021-02-13 19:00:00+0800,Asia/Shanghai,40515.34863182022,2,W2,0.038843025,0.20025294,0.6328642,0.12803982,0.5470300401015066,0.4529699598984934,1,-0.007885365,0.008633303,0.010696456,0.572662464033764,0.427337535966236,1,-0.011300245,0.012090779,0.028104594,0.5592835218819464,0.4407164781180536,1,-0.00960933,0.02531512,0.049197804
2021-02-14T11:00:00Z,2021-02-14 19:00:00+0800,Asia/Shanghai,40934.87551891382,2,W2,0.042195767,0.081639916,0.698,0.1781643,0.5467891945673822,0.4532108054326178,1,-0.0057713934,0.006771967,0.007122525,0.5746271857590118,0.42537281424098816,1,-0.011965983,0.0046557533,0.017920535,0.5620070718308664,0.4379929281691336,1,-0.013623502,0.022787144,0.025131613
2021-02-15T11:00:00Z,2021-02-15 19:00:00+0800,Asia/Shanghai,41163.48045190046,3,W3,0.046563655,0.26786008,0.08588912,0.59968716,0.5462299405381047,0.4537700594618953,1,-0.009132324,0.007871877,0.011721755,0.5737313037235593,0.4262686962764407,1,-0.012722735,0.0050439746,0.018556017,0.5625778108034806,0.43742218919651943,1,-0.012434964,0.01034236,0.022546325
2021-02-16T11:00:00Z,2021-02-16 19:00:00+0800,Asia/Shanghai,41628.3826619847,1,W1,0.028619595,0.7600043,0.070288315,0.14108777,0.5295070571197963,0.4704929428802037,1,-0.014163215,-0.004051904,0.007485525,0.5622709592040532,0.43772904079594677,1,-0.012833387,0.006578915,0.016572352,0.5607415363500267,0.43925846364997334,1,-0.012599905,0.005899161,0.022745745
2021-02-17T11:00:00Z,2021-02-17 19:00:00+0800,Asia/Shanghai,41002.75531600131,2,W2,0.0492253,0.08858728,0.7157675,0.14641991,0.5467223174339781,0.45327768256602186,1,-0.0050542257,0.0068703694,0.010142922,0.5693573395367593,0.43064266046324073,1,-0.009984584,0.011559702,0.033771835,0.5730787442114194,0.42692125578858064,1,-0.012263956,0.021672968,0.02535867
2021-02-18T11:00:00Z,2021-02-18 19:00:00+0800,Asia/Shanghai,41282.014443729495,1,W1,0.04345529,0.5404443,0.12655048,0.28954992,0.5472236571148548,0.45277634288514523,1,-0.008034965,0.009663651,0.014841646,0.5729840357557366,0.42701596424426336,1,-0.012450683,0.008652174,0.019039001,0.562656942315822,0.437343057684178,1,-0.012529124,0.01043221,0.02392184
2021-02-19T11:00:00Z,2021-02-19 19:00:00+0800,Asia/Shanghai,41899.2024401494,1,W1,0.042101946,0.780968,0.06748606,0.10944394,0.5429286458239325,0.4570713541760675,1,-0.009119759,0.00413872,0.014565745,0.5073341554237804,0.49266584457621965,1,-0.012589301,-0.00068207365,0.016056357,0.5578941110777335,0.44210588892226654,1,-0.013064525,0.0056780637,0.023421768
2021-02-20T11:00:00Z,2021-02-20 19:00:00+0800,Asia/Shanghai,42506.80402914699,1,W1,0.072014056,0.65547884,0.083151594,0.1893555,0.5191565917250829,0.4808434082749171,1,-0.0143611245,-0.006357099,0.008660175,0.5229962830777336,0.4770037169222664,1,-0.018330613,-0.002083348,0.013117049,0.5165751832030575,0.4834248167969425,1,-0.01408275,-0.006096405,0.020802872
2021-02-21T11:00:00Z,2021-02-21 19:00:00+0800,Asia/Shanghai,41869.88163958321,0,W0,0.5575184,0.085849285,0.16448693,0.19214538,0.5231809373170848,0.4768190626829152,1,-0.009721028,-0.002057764,0.009569855,0.5680858801623031,0.4319141198376969,1,-0.012033449,0.00025059225,0.015933488,0.5699187449826709,0.4300812550173291,1,-0.012574325,0.0057077357,0.023225926
2021-02-22T11:00:00Z,2021-02-22 19:00:00+0800,Asia/Shanghai,41519.0712969111,3,W3,0.026923684,0.099536665,0.07077226,0.8027674,0.546168588996654,0.453831411003346,1,-0.008985166,0.0050242413,0.011621473,0.5600147537978892,0.43998524620211077,1,-0.012448633,0.0019394283,0.016841631,0.5614851363850057,0.43851486361499425,1,-0.011366675,0.011122016,0.024039917
2021-02-23T11:00:00Z,2021-02-23 19:00:00+0800,Asia/Shanghai,41729.33905393818,3,W3,0.07008188,0.15027902,0.10885094,0.67078817,0.5443529726046057,0.4556470273953943,1,-0.0093068965,0.003174839,0.010210816,0.5635434642915135,0.4364565357084865,1,-0.010861025,0.006539784,0.015596541,0.5639455914631567,0.4360544085368433,1,-0.011678316,0.016857017,0.023216117
2021-02-24T11:00:00Z,2021-02-24 19:00:00+0800,Asia/Shanghai,41887.91946051888,3,W3,0.0438641,0.13352786,0.14376119,0.67884684,0.5246306470966516,0.47536935290334836,1,-0.009396397,-0.0013889379,0.010339105,0.563912492851685,0.436087507148315,1,-0.012722,0.00586772,0.01639304,0.5628361100849899,0.4371638899150101,1,-0.013568526,0.008141672,0.023491513
2021-02-25T11:00:00Z,2021-02-25 19:00:00+0800,Asia/Shanghai,41594.29547634575,2,W2,0.051548444,0.16943674,0.5306472,0.2483676,0.546027833691766,0.453972166308234,1,-0.008863651,0.005179099,0.013129175,0.5720922504944559,0.4279077495055441,1,-0.013339359,0.008514942,0.017494494,0.5617886145090978,0.4382113854909022,1,-0.013060923,0.021717904,0.028251182
