branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.48632218844984804
daily,direction,baseline_logistic,1,f1,valid,0.5587467362924282
daily,direction,baseline_logistic,1,precision,valid,0.4841628959276018
daily,direction,baseline_logistic,1,recall,valid,0.6604938271604939
daily,direction,baseline_logistic,1,roc_auc,valid,0.5150809492126858
daily,direction,baseline_logistic,3,accuracy,valid,0.5075987841945289
daily,direction,baseline_logistic,3,f1,valid,0.6367713004484304
daily,direction,baseline_logistic,3,precision,valid,0.505338078291815
daily,direction,baseline_logistic,3,recall,valid,0.8606060606060606
daily,direction,baseline_logistic,3,roc_auc,valid,0.5224316334072432
daily,direction,baseline_logistic,7,accuracy,valid,0.47416413373860183
daily,direction,baseline_logistic,7,f1,valid,0.6197802197802198
daily,direction,baseline_logistic,7,precision,valid,0.4577922077922078
daily,direction,baseline_logistic,7,recall,valid,0.9591836734693877
daily,direction,baseline_logistic,7,roc_auc,valid,0.5608507139119385
daily,direction,baseline_prev_bar,1,accuracy,valid,0.44680851063829785
daily,direction,baseline_prev_bar,1,f1,valid,0.4382716049382716
daily,direction,baseline_prev_bar,1,precision,valid,0.4382716049382716
daily,direction,baseline_prev_bar,1,recall,valid,0.4382716049382716
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.4466807126487765
daily,direction,baseline_prev_bar,3,accuracy,valid,0.49240121580547114
daily,direction,baseline_prev_bar,3,f1,valid,0.4892966360856269
daily,direction,baseline_prev_bar,3,precision,valid,0.49382716049382713
daily,direction,baseline_prev_bar,3,recall,valid,0.48484848484848486
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.49242424242424243
daily,direction,baseline_prev_bar,7,accuracy,valid,0.49240121580547114
daily,direction,baseline_prev_bar,7,f1,valid,0.459546925566343
daily,direction,baseline_prev_bar,7,precision,valid,0.4382716049382716
daily,direction,baseline_prev_bar,7,recall,valid,0.48299319727891155
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.4914965986394557
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5274725274725275
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.42857142857142855
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6018518518518519
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5545023696682464
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5371900826446281
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.45
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.6842105263157895
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.7222222222222222
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.523653962492438
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4740518962075848
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.5769230769230769
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.49544072948328266
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.7158671586715867
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6612244897959184
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5705882352941176
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.49846153846153846
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.9603960396039604
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.9818181818181818
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5389316709448723
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4844050258684405
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5439560439560439
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.44680851063829785
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.7046263345195729
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6176470588235294
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5439560439560439
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.44680851063829785
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5448460508701471
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.445503476115721
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2521481876702136
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.09570290014148178
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2516936422112227
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.033054320452685415
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.26254897228578394
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.11781323586084758
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7348066298342542
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6717325227963525
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.021721113473176956
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.021885626018047333
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.5977653631284916
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6838905775075987
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03442605584859848
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.034686677157878876
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.56
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.5531914893617021
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.04803363233804703
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.04500778764486313
daily,magnitude,baseline_zero,1,mae,valid,0.008536509732806008
daily,magnitude,baseline_zero,1,rmse,valid,0.010356794439357251
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01398758348498935
daily,magnitude,baseline_zero,3,rmse,valid,0.01767958822160695
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02239855516641031
daily,magnitude,baseline_zero,7,rmse,valid,0.027574654730130394
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007957526649725927
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008541645242656402
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009856181834558912
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010488739697668791
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5248618784530387
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.541033434650456
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015031722970175633
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01418063275585031
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.01835510791933507
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01820346900384668
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5977653631284916
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5197568389057751
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022483282331178474
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02383482784887741
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026921899621531332
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.029095454621447088
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5657142857142857
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.46808510638297873
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0021353575657585703
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004270822621328201
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017427016322795793
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0036022856911711765
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007090316377925155
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0028492673999676817
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.006508304314303098
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011917413924438704
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004348673679251996
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.12782805429864252
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3434650455927052
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6778115501519757
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20959375605972463
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.22453475032178477
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.38285714285714284
