branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.5015197568389058
daily,direction,baseline_logistic,1,f1,valid,0.5751295336787565
daily,direction,baseline_logistic,1,precision,valid,0.49333333333333335
daily,direction,baseline_logistic,1,recall,valid,0.6894409937888198
daily,direction,baseline_logistic,1,roc_auc,valid,0.5349378881987579
daily,direction,baseline_logistic,3,accuracy,valid,0.49848024316109424
daily,direction,baseline_logistic,3,f1,valid,0.6639511201629328
daily,direction,baseline_logistic,3,precision,valid,0.4984709480122324
daily,direction,baseline_logistic,3,recall,valid,0.9939024390243902
daily,direction,baseline_logistic,3,roc_auc,valid,0.4637472283813747
daily,direction,baseline_logistic,7,accuracy,valid,0.5045592705167173
daily,direction,baseline_logistic,7,f1,valid,0.6707070707070707
daily,direction,baseline_logistic,7,precision,valid,0.5076452599388379
daily,direction,baseline_logistic,7,recall,valid,0.9880952380952381
daily,direction,baseline_logistic,7,roc_auc,valid,0.4945282460810412
daily,direction,baseline_prev_bar,1,accuracy,valid,0.541033434650456
daily,direction,baseline_prev_bar,1,f1,valid,0.5295950155763239
daily,direction,baseline_prev_bar,1,precision,valid,0.53125
daily,direction,baseline_prev_bar,1,recall,valid,0.5279503105590062
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5407608695652174
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5075987841945289
daily,direction,baseline_prev_bar,3,f1,valid,0.5
daily,direction,baseline_prev_bar,3,precision,valid,0.50625
daily,direction,baseline_prev_bar,3,recall,valid,0.49390243902439024
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5075572801182557
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5683890577507599
daily,direction,baseline_prev_bar,7,f1,valid,0.5670731707317073
daily,direction,baseline_prev_bar,7,precision,valid,0.58125
daily,direction,baseline_prev_bar,7,recall,valid,0.5535714285714286
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5687111801242236
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4835164835164835
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.47720364741641336
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6299212598425197
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5612244897959183
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.47619047619047616
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.851063829787234
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.6832298136645962
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.47328336557059963
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4935300207039337
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.4065934065934066
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5197568389057751
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.3305084745762712
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.43548387096774194
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5416666666666666
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.5869565217391305
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.23780487804878048
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.3359903381642512
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.5273835920177383
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.6538461538461539
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.513677811550152
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.7296137339055794
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6707818930041153
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.6390977443609023
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5125786163522013
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.85
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.9702380952380952
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.6754878048780487
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43600266193433895
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2506864996622009
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.03639469406495474
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.24898200725985298
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.007632705850732375
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2510452255883308
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.02011861628296036
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6795580110497238
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6231003039513677
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02197861485183239
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.019331563264131546
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.659217877094972
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.5775075987841946
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03663313016295433
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.032068025320768356
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.76
