timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T01:00:00Z,2021-02-12 09:00:00+0800,Asia/Shanghai,39777.507994735424,3,W3,0.04640197,0.124850474,0.21974222,0.6090054,0.5434259107417384,0.4565740892582616,1,-0.010059421,-0.0010473793,0.011020606,0.5311676637487004,0.4688323362512996,1,-0.015143923,0.0019056166,0.017816342,0.6138546068895582,0.3861453931104418,1,-0.011029577,-0.001038156,0.021033885
2021-02-13T01:00:00Z,2021-02-13 09:00:00+0800,Asia/Shanghai,39382.73402645664,3,W3,0.02729429,0.089567,0.12632532,0.75681335,0.5282925151868776,0.4717074848131224,1,-0.008888403,0.0053963056,0.01084804,0.5389649090424246,0.46103509095757544,1,-0.013961678,0.0010416515,0.017572667,0.5612355199470219,0.4387644800529781,1,-0.010736596,0.0022073716,0.021502353
2021-02-14T01:00:00Z,2021-02-14 09:00:00+0800,Asia/Shanghai,39799.05224513028,2,W2,0.0404307,0.10020102,0.54453456,0.31483376,0.5402457302175154,0.45975426978248457,1,-0.009623472,0.0013017745,0.009577252,0.5405112462112242,0.45948875378877585,1,-0.017562374,-0.002118804,0.017571278,0.6073067554281568,0.3926932445718432,1,-0.012984426,0.00078034634,0.021910034
2021-02-15T01:00:00Z,2021-02-15 09:00:00+0800,Asia/Shanghai,39850.50037582708,1,W1,0.018076517,0.62809694,0.16905938,0.18476714,0.5443390895381726,0.45566091046182744,1,-0.017731765,-0.0031100137,0.00957691,0.5302995163259036,0.46970048367409645,1,-0.015295818,0.0014436641,0.017877929,0.6153363127330983,0.3846636872669017,1,-0.011425809,-0.00030004093,0.020567326
2021-02-16T01:00:00Z,2021-02-16 09:00:00+0800,Asia/Shanghai,38999.41728042645,2,W2,0.033083297,0.15095715,0.61455816,0.20140144,0.528657045302928,0.471342954697072,1,-0.009953732,0.0024397846,0.010150928,0.5334321154351886,0.46656788456481135,1,-0.0129706,0.009897411,0.018533334,0.5609284887926261,0.43907151120737387,1,-0.011737747,0.015505517,0.022833494
2021-02-17T01:00:00Z,2021-02-17 09:00:00+0800,Asia/Shanghai,39093.121529790136,1,W1,0.03210208,0.65704465,0.16027464,0.1505786,0.5307346446459811,0.4692653553540189,1,-0.009415504,0.00651743,0.020289943,0.5335304160397397,0.4664695839602603,1,-0.013842486,0.009394264,0.019535592,0.54987482400925,0.45012517599074997,1,-0.012309667,0.015593724,0.022249205
2021-02-18T01:00:00Z,2021-02-18 09:00:00+0800,Asia/Shanghai,39889.4289974837,2,W2,0.047019836,0.13832204,0.56244045,0.2522177,0.5399125583143313,0.46008744168566873,1,-0.010143332,0.00015607034,0.005443491,0.5438533843019581,0.45614661569804194,1,-0.015872164,-0.002576739,0.01811255,0.562283582235738,0.43771641776426196,1,-0.013126819,0.0014222513,0.021002019
2021-02-19T01:00:00Z,2021-02-19 09:00:00+0800,Asia/Shanghai,39606.062844863045,0,W0,0.37750435,0.09555155,0.2038104,0.32313374,0.5373065549900518,0.46269344500994825,1,-0.00918358,-0.0022501987,0.010831804,0.5337054956484018,0.46629450435159825,1,-0.014387046,0.006141961,0.01952419,0.5725932343629966,0.4274067656370034,1,-0.011137446,0.0049352217,0.020145165
2021-02-20T01:00:00Z,2021-02-20 09:00:00+0800,Asia/Shanghai,39458.33885230996,3,W3,0.070449784,0.10575584,0.15048023,0.67331415,0.5369399157877193,0.46306008421228073,1,-0.008636024,-0.0017015478,0.010167997,0.5340630338697571,0.46593696613024294,1,-0.014444916,0.0040708943,0.019605547,0.5752201988221706,0.42477980117782943,1,-0.0106601715,0.0132129025,0.020932365
2021-02-21T01:00:00Z,2021-02-21 09:00:00+0800,Asia/Shanghai,39282.22978157836,1,W1,0.025805263,0.65207726,0.14597212,0.17614536,0.52866395475744,0.47133604524256,1,-0.008807965,0.0072102877,0.014265274,0.5321766037588982,0.4678233962411018,1,-0.0131153315,0.0077037783,0.017528443,0.5713067299948408,0.4286932700051592,1,-0.011160964,0.016787158,0.022440543
2021-02-22T01:00:00Z,2021-02-22 09:00:00+0800,Asia/Shanghai,39840.72736544818,3,W3,0.046597525,0.09785857,0.18235455,0.67318934,0.5571304879984564,0.44286951200154356,1,-0.009739155,-0.003047324,0.005431493,0.5336310147058461,0.46636898529415394,1,-0.014475178,0.0026443978,0.016514756,0.5729222197258349,0.4270777802741651,1,-0.013315045,0.012286341,0.021259332
2021-02-23T01:00:00Z,2021-02-23 09:00:00+0800,Asia/Shanghai,39619.39525482025,3,W3,0.048251804,0.09031951,0.18439828,0.67703044,0.5315461914997369,0.4684538085002631,1,-0.009841338,0.0008505301,0.009364386,0.534759477551873,0.46524052244812697,1,-0.013401273,0.005037226,0.019827548,0.5698110884728659,0.4301889115271341,1,-0.01245728,0.014532447,0.033064473
2021-02-24T01:00:00Z,2021-02-24 09:00:00+0800,Asia/Shanghai,39661.297902162,3,W3,0.033457384,0.118239775,0.15783307,0.69046974,0.5337846391753432,0.46621536082465675,1,-0.0095964,0.0044957115,0.009986965,0.5288447515864668,0.4711552484135332,1,-0.014285369,0.006734017,0.01972166,0.5735584037584447,0.4264415962415553,1,-0.011791659,0.011994019,0.019924963
