timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T11:00:00Z,2021-02-12 19:00:00+0800,Asia/Shanghai,39619.02756757755,1,W1,0.012301689,0.75848603,0.16353233,0.065679945,0.4357253404331281,0.564274659566872,0,-0.008361882,0.009611948,0.016655613,0.32132415369887224,0.6786758463011278,0,-0.013069927,0.017803669,0.03726211,0.47315541864726196,0.526844581352738,0,-0.016164806,0.017347313,0.029059146
2021-02-13T11:00:00Z,2021-02-13 19:00:00+0800,Asia/Shanghai,40279.10237420104,1,W1,0.030106299,0.6660997,0.23965353,0.06414043,0.4231714399305225,0.5768285600694776,0,-0.005893902,0.010034742,0.019906966,0.33508926428054114,0.6649107357194588,0,-0.0130595155,0.011239447,0.015642513,0.47324744232782373,0.5267525576721763,0,-0.014687218,0.01780673,0.028169915
2021-02-14T11:00:00Z,2021-02-14 19:00:00+0800,Asia/Shanghai,41081.17529976933,2,W2,0.023877243,0.07277087,0.8387622,0.064589635,0.42557069015862964,0.5744293098413704,0,-0.0074024517,0.00041854405,0.00770636,0.5811962213279515,0.41880377867204854,1,-0.015105055,-0.0027863602,0.0123533625,0.47453765311871515,0.5254623468812849,0,-0.011860725,0.0058909385,0.028959692
2021-02-15T11:00:00Z,2021-02-15 19:00:00+0800,Asia/Shanghai,41095.05439501938,2,W2,0.020839851,0.05084366,0.8563333,0.07198311,0.562829716527125,0.437170283472875,1,-0.008819515,-0.0027197844,0.009688267,0.571481655471323,0.428518344528677,1,-0.015044109,-0.0025431374,0.017813109,0.47328606503120546,0.5267139349687946,0,-0.011052009,0.010896178,0.026047794
2021-02-16T11:00:00Z,2021-02-16 19:00:00+0800,Asia/Shanghai,40732.29181796501,2,W2,0.029017419,0.05368823,0.8077127,0.10958168,0.5673109942386589,0.43268900576134106,1,-0.008633593,-0.0013570848,0.009139733,0.5726629282872581,0.42733707171274193,1,-0.015086526,0.0022751978,0.018571224,0.4739037789949078,0.5260962210050921,0,-0.011040041,0.027070291,0.028470447
2021-02-17T11:00:00Z,2021-02-17 19:00:00+0800,Asia/Shanghai,40512.5741358746,3,W3,0.034936525,0.14311783,0.30103305,0.5209126,0.5783857488399679,0.42161425116003215,1,-0.009266836,-0.0002183136,0.005077149,0.32004287470815407,0.6799571252918459,0,-0.010341013,0.011298267,0.020738583,0.4737448089140344,0.5262551910859656,0,-0.014624681,0.035677098,0.0430488
2021-02-18T11:00:00Z,2021-02-18 19:00:00+0800,Asia/Shanghai,40494.45015511367,2,W2,0.034104053,0.11742334,0.7321644,0.11630818,0.5621453685864161,0.43785463141358394,1,-0.010407082,-0.0005730974,0.0041617816,0.3178156728539286,0.6821843271460715,0,-0.013460459,0.015830325,0.019669844,0.47331447040723407,0.5266855295927659,0,-0.018791154,0.034690153,0.04487421
2021-02-19T11:00:00Z,2021-02-19 19:00:00+0800,Asia/Shanghai,40075.76237445657,1,W1,0.008859494,0.80486417,0.12306954,0.0632068,0.4278886596265581,0.5721113403734419,0,-0.0077835075,0.011609867,0.02225482,0.312867432473841,0.687132567526159,0,-0.012941495,0.019448413,0.036509193,0.4732197111032798,0.5267802888967201,0,-0.019158542,0.035541847,0.049055576
2021-02-20T11:00:00Z,2021-02-20 19:00:00+0800,Asia/Shanghai,40973.44754919682,2,W2,0.02178697,0.056200303,0.8830769,0.03893586,0.41550789148717454,0.5844921085128254,0,-0.006712565,0.0039255596,0.007663407,0.335909649087305,0.664090350912695,0,-0.014523046,0.01624056,0.01989333,0.47340496805563675,0.5265950319443633,0,-0.016287103,0.02858623,0.03982278
2021-02-21T11:00:00Z,2021-02-21 19:00:00+0800,Asia/Shanghai,41097.50292676855,2,W2,0.023216812,0.05056249,0.84888285,0.07733779,0.42906809692585207,0.570931903074148,0,-0.008178263,0.004438581,0.010639095,0.32872864226513193,0.6712713577348681,0,-0.015132854,0.013535498,0.028565377,0.4735689256933355,0.5264310743066645,0,-0.0154283345,0.029412193,0.031563487
