branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.44984802431610943
daily,direction,baseline_logistic,1,f1,valid,0.16589861751152074
daily,direction,baseline_logistic,1,precision,valid,0.5806451612903226
daily,direction,baseline_logistic,1,recall,valid,0.0967741935483871
daily,direction,baseline_logistic,1,roc_auc,valid,0.5237987818632979
daily,direction,baseline_logistic,3,accuracy,valid,0.47112462006079026
daily,direction,baseline_logistic,3,f1,valid,0.1553398058252427
daily,direction,baseline_logistic,3,precision,valid,0.64
daily,direction,baseline_logistic,3,recall,valid,0.08839779005524862
daily,direction,baseline_logistic,3,roc_auc,valid,0.5193370165745856
daily,direction,baseline_logistic,7,accuracy,valid,0.5045592705167173
daily,direction,baseline_logistic,7,f1,valid,0.4072727272727273
daily,direction,baseline_logistic,7,precision,valid,0.6511627906976745
daily,direction,baseline_logistic,7,recall,valid,0.2962962962962963
daily,direction,baseline_logistic,7,roc_auc,valid,0.551058201058201
daily,direction,baseline_prev_bar,1,accuracy,valid,0.48936170212765956
daily,direction,baseline_prev_bar,1,f1,valid,0.5483870967741935
daily,direction,baseline_prev_bar,1,precision,valid,0.5483870967741935
daily,direction,baseline_prev_bar,1,recall,valid,0.5483870967741935
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.48048725468080306
daily,direction,baseline_prev_bar,3,accuracy,valid,0.547112462006079
daily,direction,baseline_prev_bar,3,f1,valid,0.5940054495912807
daily,direction,baseline_prev_bar,3,precision,valid,0.5860215053763441
daily,direction,baseline_prev_bar,3,recall,valid,0.6022099447513812
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5409698372405556
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5167173252279635
daily,direction,baseline_prev_bar,7,f1,valid,0.576
daily,direction,baseline_prev_bar,7,precision,valid,0.5806451612903226
daily,direction,baseline_prev_bar,7,recall,valid,0.5714285714285714
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5071428571428571
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4835164835164835
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.43465045592705165
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5114845261121856
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5040980524851493
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.489010989010989
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.547112462006079
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.541871921182266
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6666666666666666
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.4782608695652174
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5601503759398496
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.625
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.8232044198895028
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5083413926499033
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.5556592504106316
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5714285714285714
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5501519756838906
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6138613861386139
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6782608695652174
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5756457564575646
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.7948717948717948
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.8253968253968254
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.6386834319526628
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5524943310657596
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2934230872130916
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.2228553056090289
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.24744724937016688
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.034369728442127385
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2470964652326937
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.05991494567727013
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.574585635359116
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6170212765957447
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.017129763960838318
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.018811345100402832
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7597765363128491
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6990881458966566
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04384820908308029
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.043073683977127075
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6571428571428571
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.60790273556231
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.07126393914222717
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06646149605512619
daily,magnitude,baseline_zero,1,mae,valid,0.007690881906366039
daily,magnitude,baseline_zero,1,rmse,valid,0.009471291158271894
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013529333309782045
daily,magnitude,baseline_zero,3,rmse,valid,0.016886743788211877
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.021877687884198353
daily,magnitude,baseline_zero,7,rmse,valid,0.028119868472194998
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.010470513126868641
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.01109797151744927
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.012547141162281937
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.013433777610458284
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.48066298342541436
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.44376899696048633
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.016883478458082645
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.019131748874901513
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02083952843367949
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.023322353370708704
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5083798882681564
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.46504559270516715
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.03520153011226457
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.037932379485187954
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.04157607631078666
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.04527812798106279
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5542857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.4376899696048632
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017067597477660942
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.005548985758724635
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.002314856385089973
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0035566917377043645
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.009565874437450756
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.004116172349363446
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.006347613716171344
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.018966189742593977
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.008165084504770668
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1522198731501057
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4376899696048632
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7082066869300911
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.21264614541468763
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.2446721362221435
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.3485714285714286
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3738601823708207
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6534954407294833
hourly,direction,baseline_logistic,1,accuracy,valid,0.4972095383054287
hourly,direction,baseline_logistic,1,f1,valid,0.5820328975115985
hourly,direction,baseline_logistic,1,precision,valid,0.5055871038651768
hourly,direction,baseline_logistic,1,recall,valid,0.6857142857142857
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4954364967592093
hourly,direction,baseline_logistic,2,accuracy,valid,0.5115423642820903
hourly,direction,baseline_logistic,2,f1,valid,0.5701529188525505
