timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T07:00:00Z,2021-02-12 15:00:00+0800,Asia/Shanghai,40797.40048861676,2,W2,0.028436365,0.21354195,0.6484938,0.10952788,0.4541107306294154,0.5458892693705846,0,-0.010702948,0.0014161617,0.013090345,0.4750471997333599,0.5249528002666402,0,-0.019055234,0.0020421,0.025869893,0.411695360259581,0.588304639740419,0,-0.019687457,0.016060295,0.04260113
2021-02-13T07:00:00Z,2021-02-13 15:00:00+0800,Asia/Shanghai,41329.00902961814,1,W1,0.023196215,0.5314467,0.38898036,0.05637675,0.45466011974191956,0.5453398802580804,0,-0.010627103,0.001737219,0.014148254,0.47172812473963416,0.5282718752603659,0,-0.019972408,0.0022748306,0.025775852,0.40823094069035865,0.5917690593096414,0,-0.020242412,0.016600681,0.043907493
2021-02-14T07:00:00Z,2021-02-14 15:00:00+0800,Asia/Shanghai,41913.74136729525,2,W2,0.021792576,0.10857938,0.8243777,0.045250297,0.4383474322421665,0.5616525677578335,0,-0.010215433,4.1606545e-05,0.012685655,0.493494327072358,0.506505672927642,0,-0.020704813,0.0013798629,0.024299374,0.40928428444289633,0.5907157155571037,0,-0.021227837,0.016639903,0.042116076
2021-02-15T07:00:00Z,2021-02-15 15:00:00+0800,Asia/Shanghai,41821.6248841771,2,W2,0.02155795,0.10619523,0.77513313,0.09711369,0.44344425787632663,0.5565557421236733,0,-0.011042253,-0.0002119581,0.012764818,0.4947269876900153,0.5052730123099847,0,-0.018239884,0.0014332884,0.024875278,0.4105081080264717,0.5894918919735284,0,-0.018993879,0.017308982,0.04397416
2021-02-16T07:00:00Z,2021-02-16 15:00:00+0800,Asia/Shanghai,41354.88124265216,3,W3,0.019548986,0.13911761,0.38833922,0.45299414,0.43966787450474115,0.5603321254952589,0,-0.008832378,-0.00043145992,0.011628376,0.47060572185508204,0.5293942781449179,0,-0.017423663,0.004103006,0.024053818,0.4080527927690761,0.591947207230924,0,-0.018643849,0.01839319,0.0467309
2021-02-17T07:00:00Z,2021-02-17 15:00:00+0800,Asia/Shanghai,41045.08541584016,2,W2,0.024294632,0.11500685,0.7145981,0.14610037,0.4695248038034881,0.530475196196512,0,-0.009327522,0.0021071269,0.012175463,0.4723910485699025,0.5276089514300975,0,-0.017863749,0.0038705016,0.028135141,0.41143553765634583,0.5885644623436541,0,-0.019145971,0.017542168,0.049348824
2021-02-18T07:00:00Z,2021-02-18 15:00:00+0800,Asia/Shanghai,41138.85920605934,1,W1,0.024857216,0.49919578,0.40125105,0.07469599,0.4587992592268366,0.5412007407731634,0,-0.010546082,0.0029771621,0.014991574,0.47239348990581087,0.5276065100941891,0,-0.019138534,0.006250451,0.027908865,0.40812959344844896,0.591870406551551,0,-0.020194486,0.019766606,0.04895491
2021-02-19T07:00:00Z,2021-02-19 15:00:00+0800,Asia/Shanghai,41767.89163184737,2,W2,0.018092917,0.09871278,0.83634275,0.046851534,0.45760239763556165,0.5423976023644383,0,-0.01105355,0.0020483248,0.010569264,0.47169927395091427,0.5283007260490857,0,-0.019692134,0.00436029,0.026956163,0.4126717037396535,0.5873282962603465,0,-0.022018645,0.01707564,0.05586641
2021-02-20T07:00:00Z,2021-02-20 15:00:00+0800,Asia/Shanghai,42184.10307515098,2,W2,0.02304413,0.11256982,0.78038573,0.084000364,0.46243916049668216,0.5375608395033178,0,-0.011386762,0.0034780372,0.010650777,0.47186884406683793,0.5281311559331621,0,-0.019031739,0.0070108953,0.022749482,0.4088524357920839,0.591147564207916,0,-0.020553507,0.016091159,0.047422513
2021-02-21T07:00:00Z,2021-02-21 15:00:00+0800,Asia/Shanghai,42473.54997494158,2,W2,0.016889114,0.08139127,0.8184771,0.08324246,0.45502178551349176,0.5449782144865083,0,-0.008872494,0.0068853307,0.011381085,0.4721435076344401,0.52785649236556,0,-0.016657073,0.011805695,0.022623263,0.40597678332957815,0.5940232166704218,0,-0.019648125,0.020137234,0.05109672
2021-02-22T07:00:00Z,2021-02-22 15:00:00+0800,Asia/Shanghai,42896.81721605733,2,W2,0.010335927,0.04437302,0.9081376,0.037153378,0.4555755316697863,0.5444244683302137,0,-0.010016959,0.0047888216,0.010051365,0.4705681876885093,0.5294318123114907,0,-0.016379325,0.01474802,0.023153117,0.409458982964422,0.590541017035578,0,-0.017220663,0.021555468,0.040870246
2021-02-23T07:00:00Z,2021-02-23 15:00:00+0800,Asia/Shanghai,43093.87806051831,2,W2,0.01649871,0.09348466,0.81162924,0.0783874,0.4586368070156343,0.5413631929843656,0,-0.008550078,0.0026353681,0.011191115,0.47388482561827017,0.5261151743817298,0,-0.015662005,0.014243029,0.030399306,0.3991205954205461,0.6008794045794539,0,-0.01647725,0.01960523,0.03989459
2021-02-24T07:00:00Z,2021-02-24 15:00:00+0800,Asia/Shanghai,43205.16521790691,2,W2,0.018019607,0.10643846,0.8024213,0.073120676,0.46021349647349447,0.5397865035265055,0,-0.01037027,0.0044745896,0.011643399,0.47334622210298655,0.5266537778970135,0,-0.017621972,0.012330269,0.023871439,0.40014458183698,0.59985541816302,0,-0.016976252,0.01598756,0.03755819
2021-02-25T07:00:00Z,2021-02-25 15:00:00+0800,Asia/Shanghai,43549.61966487864,1,W1,0.021444276,0.5653315,0.26343855,0.14978564,0.4542859741150131,0.5457140258849869,0,-0.008831225,0.00542145,0.01948597,0.47306448469646706,0.5269355153035329,0,-0.016981252,0.0135252755,0.026888926,0.3985476061386861,0.6014523938613139,0,-0.016378894,0.0039377557,0.036418684
2021-02-26T07:00:00Z,2021-02-26 15:00:00+0800,Asia/Shanghai,44419.44245500373,3,W3,0.03625722,0.044232108,0.1383255,0.7811852,0.44786259946328116,0.5521374005367188,0,-0.009134668,-0.0043210546,0.008391148,0.47345675151324534,0.5265432484867547,0,-0.014818868,0.0023550987,0.018573608,0.47849020660498054,0.5215097933950195,0,-0.01625027,-0.0022060499,0.028117811
