branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.46504559270516715
daily,direction,baseline_logistic,1,f1,valid,0.34814814814814815
daily,direction,baseline_logistic,1,precision,valid,0.4845360824742268
daily,direction,baseline_logistic,1,recall,valid,0.27167630057803466
daily,direction,baseline_logistic,1,roc_auc,valid,0.4607973914332295
daily,direction,baseline_logistic,3,accuracy,valid,0.4376899696048632
daily,direction,baseline_logistic,3,f1,valid,0.36860068259385664
daily,direction,baseline_logistic,3,precision,valid,0.4090909090909091
daily,direction,baseline_logistic,3,recall,valid,0.33540372670807456
daily,direction,baseline_logistic,3,roc_auc,valid,0.45034753031647434
daily,direction,baseline_logistic,7,accuracy,valid,0.45288753799392095
daily,direction,baseline_logistic,7,f1,valid,0.3959731543624161
daily,direction,baseline_logistic,7,precision,valid,0.38562091503267976
daily,direction,baseline_logistic,7,recall,valid,0.4068965517241379
daily,direction,baseline_logistic,7,roc_auc,valid,0.43830584707646175
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5045592705167173
daily,direction,baseline_prev_bar,1,f1,valid,0.527536231884058
daily,direction,baseline_prev_bar,1,precision,valid,0.5290697674418605
daily,direction,baseline_prev_bar,1,recall,valid,0.5260115606936416
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5033903957314362
daily,direction,baseline_prev_bar,3,accuracy,valid,0.541033434650456
daily,direction,baseline_prev_bar,3,f1,valid,0.5465465465465466
daily,direction,baseline_prev_bar,3,precision,valid,0.5290697674418605
daily,direction,baseline_prev_bar,3,recall,valid,0.5652173913043478
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5415372670807452
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5106382978723404
daily,direction,baseline_prev_bar,7,f1,valid,0.4921135646687697
daily,direction,baseline_prev_bar,7,precision,valid,0.45348837209302323
daily,direction,baseline_prev_bar,7,recall,valid,0.5379310344827586
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5135307346326836
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5106382978723404
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.4919786096256685
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5706666666666667
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4842105263157895
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5297029702970297
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.6184971098265896
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49915458937198065
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5246035274937009
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.42857142857142855
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.47720364741641336
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.40229885057471265
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.38571428571428573
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.44871794871794873
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.453781512605042
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.3645833333333333
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.33540372670807456
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4255087209302325
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4673543330375628
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.3791208791208791
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5227963525835866
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.12403100775193798
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.30837004405286345
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.20512820512820512
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.4268292682926829
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.08888888888888889
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.2413793103448276
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.3582125603864734
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43605697151424294
