timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T05:00:00Z,2021-02-12 13:00:00+0800,Asia/Shanghai,39591.70775978064,2,W2,0.1497425,0.24097125,0.45178485,0.15750137,0.4939524117425589,0.5060475882574411,0,-0.009351592,0.00020362501,0.010899085,0.4844639649186566,0.5155360350813434,0,-0.018049369,-0.0016227423,0.015891492,0.5011917835050067,0.4988082164949933,1,-0.030184476,0.00042023277,0.020760579
2021-02-13T05:00:00Z,2021-02-13 13:00:00+0800,Asia/Shanghai,39562.25108669535,1,W1,0.1388529,0.38791072,0.29975936,0.17347705,0.4764764974384181,0.5235235025615819,0,-0.009384558,2.1705055e-05,0.012127241,0.47517628057674227,0.5248237194232577,0,-0.018343974,-6.3658226e-06,0.015720103,0.49952819551420813,0.5004718044857919,0,-0.030387096,-0.0007332624,0.020770997
2021-02-14T05:00:00Z,2021-02-14 13:00:00+0800,Asia/Shanghai,40111.48804350257,1,W1,0.17759988,0.40235484,0.24455412,0.17549123,0.4910589573732865,0.5089410426267136,0,-0.009978343,-0.00071646785,0.009601098,0.4792839942305139,0.5207160057694862,0,-0.018796992,0.0017019172,0.015167747,0.4876363450611128,0.5123636549388872,0,-0.03198739,0.0022077498,0.019488934
2021-02-15T05:00:00Z,2021-02-15 13:00:00+0800,Asia/Shanghai,39348.85399544381,1,W1,0.09768999,0.6624624,0.12784183,0.11200574,0.4718755651818745,0.5281244348181255,0,-0.010118596,0.00062499044,0.016649313,0.47747716581784266,0.5225228341821573,0,-0.019006684,0.0007551168,0.016428484,0.4601211882382004,0.5398788117617996,0,-0.029130617,0.0003182185,0.02055462
2021-02-16T05:00:00Z,2021-02-16 13:00:00+0800,Asia/Shanghai,40165.2860903457,0,W0,0.6353392,0.09855333,0.17001188,0.09609565,0.4698822631377915,0.5301177368622085,0,-0.009869392,0.00016864648,0.0095605645,0.4779263948330887,0.5220736051669113,0,-0.017946562,0.0016804525,0.0153939575,0.4516018487367955,0.5483981512632046,0,-0.031158844,0.00069911545,0.018317979
2021-02-17T05:00:00Z,2021-02-17 13:00:00+0800,Asia/Shanghai,40184.93263002561,0,W0,0.6335785,0.104947165,0.12898923,0.1324851,0.4997023098738125,0.5002976901261875,0,-0.00923405,-0.0016192445,0.010454769,0.4709042089996272,0.5290957910003729,0,-0.017739097,0.0021723222,0.015259839,0.48555887806913195,0.514441121930868,0,-0.03140149,0.0018699069,0.020459458
2021-02-18T05:00:00Z,2021-02-18 13:00:00+0800,Asia/Shanghai,39993.79932317109,0,W0,0.71529704,0.087526135,0.11970486,0.077471964,0.4717175816527502,0.5282824183472499,0,-0.009330692,0.0019931179,0.0104890205,0.47355980200546605,0.5264401979945339,0,-0.019180376,0.0024758969,0.016624127,0.4951247943415414,0.5048752056584587,0,-0.031351767,0.0001461301,0.019482734
2021-02-19T05:00:00Z,2021-02-19 13:00:00+0800,Asia/Shanghai,40219.66236723328,0,W0,0.62696654,0.09864401,0.09941676,0.1749727,0.4874726492809387,0.5125273507190613,0,-0.009152644,-0.00026222985,0.009836305,0.4841747657063126,0.5158252342936873,0,-0.018647883,-0.0014245731,0.014981732,0.5187973991276885,0.4812026008723115,1,-0.031517833,0.00017700996,0.020787846
2021-02-20T05:00:00Z,2021-02-20 13:00:00+0800,Asia/Shanghai,40371.62487163332,0,W0,0.71751344,0.09085929,0.08694465,0.10468261,0.49883679919940754,0.5011632008005924,0,-0.009297892,-0.0015463275,0.009488731,0.48912725898324855,0.5108727410167515,0,-0.019214643,-0.0037847492,0.013136174,0.48004513790540654,0.5199548620945935,0,-0.03323969,-0.00285717,0.019515682
2021-02-21T05:00:00Z,2021-02-21 13:00:00+0800,Asia/Shanghai,40222.32832160465,0,W0,0.60963583,0.10010526,0.1880213,0.10223758,0.5030782646734713,0.4969217353265287,1,-0.009636845,-0.00031536704,0.010119474,0.4785005467822698,0.5214994532177302,0,-0.022491645,-0.00019024033,0.015012603,0.5201976424085932,0.47980235759140677,1,-0.03203185,-0.0009447946,0.021201152
2021-02-22T05:00:00Z,2021-02-22 13:00:00+0800,Asia/Shanghai,40161.90960537521,0,W0,0.5426737,0.13127315,0.2244346,0.101618595,0.4960286782219243,0.5039713217780757,0,-0.009537164,-0.0014319043,0.0104823895,0.47275471607865355,0.5272452839213464,0,-0.019137833,0.0031500875,0.015896035,0.4737572967679695,0.5262427032320305,0,-0.03296472,-0.0019207583,0.022585575
2021-02-23T05:00:00Z,2021-02-23 13:00:00+0800,Asia/Shanghai,39885.32628460733,1,W1,0.06265891,0.62750065,0.24339414,0.06644635,0.4816283288474927,0.5183716711525073,0,-0.011187462,0.0011992803,0.013352292,0.4741596812003184,0.5258403187996816,0,-0.017015435,0.0045290566,0.017974492,0.44986582449610196,0.550134175503898,0,-0.031126613,-0.003953738,0.022498399
2021-02-24T05:00:00Z,2021-02-24 13:00:00+0800,Asia/Shanghai,40420.08367283835,3,W3,0.15855987,0.14997876,0.26971212,0.42174926,0.4827313825689285,0.5172686174310714,0,-0.009739822,-0.0004487812,0.008710437,0.4820305086455252,0.5179694913544748,0,-0.016799588,-0.0003268913,0.014677541,0.446476877968693,0.553523122031307,0,-0.037421696,-0.0027516834,0.020347392
2021-02-25T05:00:00Z,2021-02-25 13:00:00+0800,Asia/Shanghai,40458.53198670757,3,W3,0.11261511,0.10200055,0.25057402,0.5348103,0.49690911369988716,0.5030908863001129,0,-0.009683869,-9.488981e-05,0.009763479,0.47631292122067964,0.5236870787793204,0,-0.016234905,-0.0052752458,0.013631276,0.4653330703976331,0.534666929602367,0,-0.038675155,-0.014161476,0.02057943
2021-02-26T05:00:00Z,2021-02-26 13:00:00+0800,Asia/Shanghai,40528.26126953471,2,W2,0.10020312,0.12517492,0.53159666,0.24302526,0.5101412172448806,0.4898587827551194,1,-0.009424411,-0.0010628809,0.009741497,0.4752658367127383,0.5247341632872617,0,-0.01556607,-0.004743081,0.014193207,0.4353177028600273,0.5646822971399728,0,-0.041937903,-0.01313305,0.019482354
2021-02-27T05:00:00Z,2021-02-27 13:00:00+0800,Asia/Shanghai,40250.754460217424,2,W2,0.08857196,0.19255939,0.56405556,0.15481308,0.476281592070968,0.523718407929032,0,-0.010035313,-5.5632292e-05,0.011154637,0.4774368617364059,0.522563138263594,0,-0.021679465,-0.0056797117,0.016499508,0.43510946785092947,0.5648905321490705,0,-0.04131846,-0.013184632,0.022051666
2021-02-28T05:00:00Z,2021-02-28 13:00:00+0800,Asia/Shanghai,40260.74942140995,2,W2,0.0419567,0.11351377,0.6061202,0.23840934,0.5110902736101979,0.4889097263898021,1,-0.010989684,-0.0043739686,0.010161294,0.4833146649998885,0.5166853350001115,0,-0.03202629,-0.010939261,0.01355003,0.42260567464291254,0.5773943253570875,0,-0.05528275,-0.0146302385,0.021523397
2021-03-01T05:00:00Z,2021-03-01 13:00:00+0800,Asia/Shanghai,39914.36279240764,1,W1,0.033413026,0.7263948,0.1434672,0.09672497,0.5099829493791871,0.4900170506208129,1,-0.017013751,-0.006369708,0.009982176,0.4804140724077792,0.5195859275922208,0,-0.022562584,-0.0091916965,0.014690528,0.42584601631970703,0.5741539836802929,0,-0.050331876,-0.013731535,0.02072237
2021-03-02T05:00:00Z,2021-03-02 13:00:00+0800,Asia/Shanghai,38949.87659693386,3,W3,0.013592648,0.042282812,0.091291904,0.8528326,0.5176431427554287,0.48235685724457134,1,-0.010276169,-0.0009472788,0.011216879,0.4703298343681315,0.5296701656318685,0,-0.019489205,-0.010249746,0.012537954,0.402042094677393,0.597957905322607,0,-0.04327462,-0.018856708,0.016752357
2021-03-03T05:00:00Z,2021-03-03 13:00:00+0800,Asia/Shanghai,38911.74430339051,3,W3,0.012700139,0.042016353,0.13038598,0.81489754,0.47246470056773365,0.5275352994322664,0,-0.010048314,0.0023277951,0.0100412965,0.46848579759896075,0.5315142024010393,0,-0.018545834,-0.011300596,0.014130031,0.4145894518290933,0.5854105481709067,0,-0.045150243,-0.023256607,0.021803834
2021-03-04T05:00:00Z,2021-03-04 13:00:00+0800,Asia/Shanghai,39019.68321048166,2,W2,0.022890227,0.1133145,0.71580654,0.1479887,0.5011089703038117,0.49889102969618826,1,-0.012061459,-0.0031419746,0.010222222,0.47119372289290457,0.5288062771070954,0,-0.02612247,-0.01107291,0.01445955,0.40801878752995413,0.5919812124700459,0,-0.04906196,-0.02264411,0.020833742
2021-03-05T05:00:00Z,2021-03-05 13:00:00+0800,Asia/Shanghai,38550.511729848746,2,W2,0.027769068,0.08404054,0.78645,0.1017404,0.5051715439608565,0.4948284560391435,1,-0.009616449,-0.001501616,0.010108797,0.48258295704722604,0.517417042952774,0,-0.01827105,-0.009365242,0.01198327,0.39740574727259287,0.6025942527274071,0,-0.036546826,-0.023594242,0.018845666
2021-03-06T05:00:00Z,2021-03-06 13:00:00+0800,Asia/Shanghai,38465.93886880855,1,W1,0.026639344,0.6924121,0.14164819,0.13930045,0.5083009283137453,0.4916990716862547,1,-0.017131595,-0.004499144,0.0074870535,0.4689729294461164,0.5310270705538835,0,-0.026056876,-0.012994098,0.013173377,0.39565685167566356,0.6043431483243364,0,-0.03778377,-0.02622528,0.021461323
