timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T10:00:00Z,2021-02-12 18:00:00+0800,Asia/Shanghai,40465.59091936165,2,W2,0.031707495,0.061134085,0.48868224,0.41847616,0.49666078486018,0.5033392151398199,0,-0.008283084,0.0010906617,0.011714372,0.47147798568857885,0.5285220143114211,0,-0.0070145326,0.011655503,0.02034971,0.5362147624898324,0.46378523751016765,1,-0.009918967,0.02121498,0.03359023
2021-02-13T10:00:00Z,2021-02-13 18:00:00+0800,Asia/Shanghai,40158.24280594623,2,W2,0.025292924,0.055095952,0.73835963,0.18125145,0.5013242431291108,0.49867575687088916,1,-0.0080317035,0.004880831,0.012363987,0.4710303053000087,0.5289696946999913,0,-0.0065378584,0.013353753,0.02572167,0.5383713313733455,0.4616286686266545,1,-0.009537375,0.023577575,0.033149745
2021-02-14T10:00:00Z,2021-02-14 18:00:00+0800,Asia/Shanghai,40654.697196278605,2,W2,0.03848845,0.10599978,0.6003798,0.255132,0.5105378808835273,0.48946211911647275,1,-0.008223426,0.004008508,0.01166158,0.4725850211703517,0.5274149788296483,0,-0.0073243733,0.009163623,0.0211262,0.534051141194166,0.46594885880583403,1,-0.012055945,0.022323526,0.033181768
2021-02-15T10:00:00Z,2021-02-15 18:00:00+0800,Asia/Shanghai,40932.81616244098,3,W3,0.037784457,0.08633047,0.33422044,0.54166466,0.5187379575654593,0.48126204243454074,1,-0.007985869,0.004765763,0.010663299,0.5114659052724922,0.48853409472750775,1,-0.010965289,0.0046451255,0.017575126,0.531028089432566,0.46897191056743404,1,-0.012313055,0.026708685,0.033088077
2021-02-16T10:00:00Z,2021-02-16 18:00:00+0800,Asia/Shanghai,41190.83835482398,2,W2,0.027268972,0.09907369,0.5862291,0.28742826,0.5090926394935326,0.49090736050646744,1,-0.008186471,-0.0004970024,0.010484714,0.5146364892515429,0.48536351074845707,1,-0.009916014,0.0027828757,0.019095533,0.5305636769457531,0.4694363230542469,1,-0.013272032,0.028323736,0.031922683
2021-02-17T10:00:00Z,2021-02-17 18:00:00+0800,Asia/Shanghai,40911.14481008461,2,W2,0.03230939,0.070124365,0.45777836,0.43978792,0.4961862582044834,0.5038137417955166,0,-0.010605494,0.0003342799,0.011009669,0.4722669051364865,0.5277330948635135,0,-0.009349383,0.006181983,0.02067024,0.5371933589319441,0.4628066410680559,1,-0.01141515,0.028123997,0.03251941
2021-02-18T10:00:00Z,2021-02-18 18:00:00+0800,Asia/Shanghai,40457.2706449054,2,W2,0.025372894,0.07030632,0.782385,0.12193578,0.49607612554096153,0.5039238744590384,0,-0.00800171,0.004859617,0.011902082,0.47186783500118984,0.5281321649988102,0,-0.008195326,0.016392436,0.022614097,0.5377296717564913,0.46227032824350867,1,-0.010259492,0.028110128,0.034288682
2021-02-19T10:00:00Z,2021-02-19 18:00:00+0800,Asia/Shanghai,40818.94939887363,2,W2,0.02587389,0.043165457,0.7834905,0.1474701,0.5121689030600615,0.48783109693993854,1,-0.00767755,0.0027016809,0.01100664,0.47209115049362893,0.5279088495063711,0,-0.006951534,0.015317347,0.03180331,0.529071416902981,0.470928583097019,1,-0.011289377,0.02564134,0.038528237
2021-02-20T10:00:00Z,2021-02-20 18:00:00+0800,Asia/Shanghai,40927.84982930976,2,W2,0.034909554,0.07351113,0.757888,0.13369128,0.5095428291223386,0.4904571708776614,1,-0.0082915025,0.005079836,0.011520796,0.47633803828410537,0.5236619617158946,0,-0.009872966,0.013552823,0.035979096,0.5359683091125707,0.46403169088742935,1,-0.011699069,0.02934391,0.04826627
2021-02-21T10:00:00Z,2021-02-21 18:00:00+0800,Asia/Shanghai,41370.1332536422,1,W1,0.037084546,0.46837407,0.35124552,0.14329588,0.5241632211730295,0.4758367788269705,1,-0.009069186,0.0047049304,0.017098146,0.4866791345551269,0.5133208654448731,0,-0.010411202,0.011897389,0.019347316,0.5318828920234037,0.46811710797659634,1,-0.014697231,0.029703958,0.048633788
