branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.5197568389057751
daily,direction,baseline_logistic,1,f1,valid,0.6146341463414634
daily,direction,baseline_logistic,1,precision,valid,0.5526315789473685
daily,direction,baseline_logistic,1,recall,valid,0.6923076923076923
daily,direction,baseline_logistic,1,roc_auc,valid,0.4978320998729162
daily,direction,baseline_logistic,3,accuracy,valid,0.48328267477203646
daily,direction,baseline_logistic,3,f1,valid,0.5058139534883721
daily,direction,baseline_logistic,3,precision,valid,0.5209580838323353
daily,direction,baseline_logistic,3,recall,valid,0.4915254237288136
daily,direction,baseline_logistic,3,roc_auc,valid,0.4626077906630984
daily,direction,baseline_logistic,7,accuracy,valid,0.4316109422492401
daily,direction,baseline_logistic,7,f1,valid,0.5039787798408488
daily,direction,baseline_logistic,7,precision,valid,0.5026455026455027
daily,direction,baseline_logistic,7,recall,valid,0.5053191489361702
daily,direction,baseline_logistic,7,roc_auc,valid,0.432737286856798
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5106382978723404
daily,direction,baseline_prev_bar,1,f1,valid,0.5564738292011019
daily,direction,baseline_prev_bar,1,precision,valid,0.5580110497237569
daily,direction,baseline_prev_bar,1,recall,valid,0.554945054945055
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5053636839351126
daily,direction,baseline_prev_bar,3,accuracy,valid,0.49544072948328266
daily,direction,baseline_prev_bar,3,f1,valid,0.5363128491620112
daily,direction,baseline_prev_bar,3,precision,valid,0.5303867403314917
daily,direction,baseline_prev_bar,3,recall,valid,0.5423728813559322
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.4915811775200713
daily,direction,baseline_prev_bar,7,accuracy,valid,0.541033434650456
daily,direction,baseline_prev_bar,7,f1,valid,0.5907859078590786
daily,direction,baseline_prev_bar,7,precision,valid,0.6022099447513812
daily,direction,baseline_prev_bar,7,recall,valid,0.5797872340425532
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5345744680851064
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5714285714285714
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.541033434650456
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.7253521126760564
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6860706860706861
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5722222222222222
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5518394648829431
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9903846153846154
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9065934065934066
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.48212524654832345
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5447783509007998
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.5879120879120879
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5319148936170213
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.740484429065744
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6882591093117408
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5879120879120879
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5362776025236593
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.96045197740113
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5653582554517135
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.5224501932798098
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.6483516483516484
