timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T07:00:00Z,2021-02-12 15:00:00+0800,Asia/Shanghai,40210.91488077439,3,W3,0.060308333,0.07401257,0.28267732,0.5830018,0.5301860010765603,0.46981399892343967,1,-0.0047665313,0.0045929607,0.010997608,0.5325549009995333,0.4674450990004667,1,-0.010808125,0.0016562825,0.019819753,0.5640042471189566,0.4359957528810434,1,-0.011478454,0.01425394,0.031419277
2021-02-13T07:00:00Z,2021-02-13 15:00:00+0800,Asia/Shanghai,40653.182472557135,0,W0,0.6195305,0.051901262,0.10058982,0.22797842,0.5299599284354531,0.47004007156454686,1,-0.006656419,3.4107055e-05,0.0107174385,0.5284175641338026,0.4715824358661974,1,-0.01056653,-0.0012886156,0.019413698,0.5402989840123285,0.45970101598767155,1,-0.011487253,0.007747998,0.032372277
2021-02-14T07:00:00Z,2021-02-14 15:00:00+0800,Asia/Shanghai,40649.9196501562,0,W0,0.52418166,0.045927264,0.18091914,0.24897192,0.5290937628660232,0.47090623713397683,1,-0.011362954,-0.0022852565,0.010427485,0.5866123257212971,0.41338767427870293,1,-0.010625953,0.00084062427,0.018769264,0.5524594872507463,0.44754051274925366,1,-0.011245593,0.011948517,0.03261723
2021-02-15T07:00:00Z,2021-02-15 15:00:00+0800,Asia/Shanghai,40164.00235748637,2,W2,0.0428129,0.08089558,0.6032374,0.2730541,0.5279708934919113,0.4720291065080887,1,-0.005893273,0.006528986,0.010943586,0.5870259606335169,0.41297403936648314,1,-0.010145395,0.00902112,0.01963297,0.5676189735315135,0.43238102646848653,1,-0.010458026,0.019975534,0.03355684
2021-02-16T07:00:00Z,2021-02-16 15:00:00+0800,Asia/Shanghai,40487.71904151968,3,W3,0.062484924,0.07684938,0.27628508,0.5843806,0.5281598101650734,0.4718401898349266,1,-0.0040266747,0.0048639895,0.010933508,0.5814157469308245,0.41858425306917546,1,-0.010783237,0.004433765,0.01960859,0.5637234271898163,0.4362765728101837,1,-0.010928623,0.016558673,0.031784374
2021-02-17T07:00:00Z,2021-02-17 15:00:00+0800,Asia/Shanghai,40683.51368412436,3,W3,0.06501211,0.10121982,0.26234064,0.57142746,0.5268517632499818,0.47314823675001816,1,-0.006112295,0.003849539,0.010759459,0.5315696238158978,0.4684303761841022,1,-0.0090131145,-0.00033802772,0.020752655,0.5533359726934676,0.44666402730653243,1,-0.011013836,0.015338401,0.03858279
2021-02-18T07:00:00Z,2021-02-18 15:00:00+0800,Asia/Shanghai,40822.002227630925,3,W3,0.082825005,0.12940834,0.18490212,0.60286456,0.5336569737621775,0.46634302623782253,1,-0.006822013,-0.0007315652,0.010962067,0.5930743556710123,0.4069256443289877,1,-0.010522544,0.0020424295,0.020008465,0.5498691531449236,0.4501308468550764,1,-0.012585506,0.016040042,0.032774147
2021-02-19T07:00:00Z,2021-02-19 15:00:00+0800,Asia/Shanghai,40662.36727384028,3,W3,0.040650416,0.07970439,0.33493325,0.54471195,0.5325282839568822,0.46747171604311777,1,-0.0069021233,1.9227125e-05,0.010579532,0.5964565887641746,0.4035434112358254,1,-0.012023564,0.007151288,0.019854387,0.5585674542249669,0.4414325457750331,1,-0.012262337,0.015010346,0.03258915
2021-02-20T07:00:00Z,2021-02-20 15:00:00+0800,Asia/Shanghai,40627.21768751374,2,W2,0.050682113,0.09428811,0.6448924,0.2101374,0.5326139029107794,0.46738609708922063,1,-0.00466851,0.0044841035,0.011033878,0.5872868376944326,0.4127131623055674,1,-0.01123432,0.00905441,0.020817896,0.562457379937806,0.437542620062194,1,-0.010822505,0.014193062,0.033385787
2021-02-21T07:00:00Z,2021-02-21 15:00:00+0800,Asia/Shanghai,40911.175583947625,2,W2,0.101945214,0.108750716,0.50537556,0.28392845,0.5274166171985327,0.4725833828014673,1,-0.0065806382,0.0008413063,0.010802937,0.593501248267439,0.406498751732561,1,-0.01079419,0.0070561282,0.027857983,0.5561547872907163,0.4438452127092837,1,-0.011469498,0.00484273,0.032476064
2021-02-22T07:00:00Z,2021-02-22 15:00:00+0800,Asia/Shanghai,40946.68906301093,2,W2,0.034854427,0.11882989,0.64817363,0.19814207,0.5272098530861591,0.4727901469138409,1,-0.006779504,0.003631575,0.0121563515,0.6022429068549302,0.3977570931450698,1,-0.010904699,0.011520288,0.02282777,0.555652632038174,0.44434736796182595,1,-0.012868762,0.011190862,0.031618334
2021-02-23T07:00:00Z,2021-02-23 15:00:00+0800,Asia/Shanghai,41284.42202832953,1,W1,0.046209518,0.5072931,0.25825503,0.18824236,0.5269834002581959,0.4730165997418041,1,-0.006462688,0.0040814527,0.02083325,0.6012266984529099,0.3987733015470901,1,-0.01223282,0.0076884674,0.020313242,0.5459183563610752,0.4540816436389248,1,-0.013429079,0.0027220924,0.032082763
2021-02-24T07:00:00Z,2021-02-24 15:00:00+0800,Asia/Shanghai,42258.789276879164,2,W2,0.027071873,0.03406242,0.8720949,0.06677078,0.5125889717153584,0.48741102828464156,1,-0.009179654,-0.0053477874,0.009235293,0.5313862402807988,0.46861375971920116,1,-0.024159132,-0.0048307898,0.014181031,0.5289805547713917,0.4710194452286083,1,-0.025850656,-0.0073084217,0.03107799
2021-02-25T07:00:00Z,2021-02-25 15:00:00+0800,Asia/Shanghai,41876.60049607148,2,W2,0.02574974,0.10129557,0.7237772,0.14917755,0.5279790160888379,0.4720209839111621,1,-0.0082787955,-0.0025080587,0.00910489,0.5262794474095193,0.47372055259048074,1,-0.018811885,-0.0010030027,0.01557661,0.5467924061705077,0.4532075938294923,1,-0.027732214,-0.007757399,0.030682467
2021-02-26T07:00:00Z,2021-02-26 15:00:00+0800,Asia/Shanghai,41578.98768362678,2,W2,0.013095136,0.05093727,0.83579826,0.1001693,0.5352761407970709,0.46472385920292913,1,-0.009124537,-0.0044134194,0.0094067175,0.5268749174766517,0.4731250825233483,1,-0.014774159,-0.0039860783,0.018328529,0.5452961745774035,0.45470382542259646,1,-0.019394161,-0.0047376603,0.031516932
