branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.48328267477203646
daily,direction,baseline_logistic,1,f1,valid,0.4444444444444444
daily,direction,baseline_logistic,1,precision,valid,0.5074626865671642
daily,direction,baseline_logistic,1,recall,valid,0.3953488372093023
daily,direction,baseline_logistic,1,roc_auc,valid,0.47215227373722407
daily,direction,baseline_logistic,3,accuracy,valid,0.49848024316109424
daily,direction,baseline_logistic,3,f1,valid,0.5045045045045045
daily,direction,baseline_logistic,3,precision,valid,0.5121951219512195
daily,direction,baseline_logistic,3,recall,valid,0.4970414201183432
daily,direction,baseline_logistic,3,roc_auc,valid,0.48513313609467457
daily,direction,baseline_logistic,7,accuracy,valid,0.5379939209726444
daily,direction,baseline_logistic,7,f1,valid,0.580110497237569
daily,direction,baseline_logistic,7,precision,valid,0.5497382198952879
daily,direction,baseline_logistic,7,recall,valid,0.6140350877192983
daily,direction,baseline_logistic,7,roc_auc,valid,0.5913835220963801
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5015197568389058
daily,direction,baseline_prev_bar,1,f1,valid,0.5232558139534884
daily,direction,baseline_prev_bar,1,precision,valid,0.5232558139534884
daily,direction,baseline_prev_bar,1,recall,valid,0.5232558139534884
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5004814101614576
daily,direction,baseline_prev_bar,3,accuracy,valid,0.49240121580547114
daily,direction,baseline_prev_bar,3,f1,valid,0.5102639296187683
daily,direction,baseline_prev_bar,3,precision,valid,0.5058139534883721
daily,direction,baseline_prev_bar,3,recall,valid,0.514792899408284
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.491771449704142
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5167173252279635
daily,direction,baseline_prev_bar,7,f1,valid,0.5364431486880467
daily,direction,baseline_prev_bar,7,precision,valid,0.5348837209302325
daily,direction,baseline_prev_bar,7,recall,valid,0.5380116959064327
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.515841290991191
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.45604395604395603
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5045592705167173
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5638766519823789
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6639175257731958
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.44755244755244755
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5143769968051118
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.7619047619047619
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.936046511627907
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5179786200194363
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.45104428973485405
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.4835164835164835
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5015197568389058
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.25396825396825395
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6255707762557078
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.3076923076923077
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5092936802973977
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.21621621621621623
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.8106508875739645
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4099099099099099
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.48701923076923076
