timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T11:00:00Z,2021-02-12 19:00:00+0800,Asia/Shanghai,40142.138778125794,3,W3,0.07499334,0.050913684,0.41676125,0.45733166,0.5340280037284852,0.46597199627151475,1,-0.010399724,-0.00079634134,0.010338496,0.458199678816591,0.541800321183409,0,-0.018862415,0.0025760776,0.017409611,0.5994630923427038,0.4005369076572962,1,-0.02401122,-0.0010454515,0.0267977
2021-02-13T11:00:00Z,2021-02-13 19:00:00+0800,Asia/Shanghai,39746.69861136624,2,W2,0.080870055,0.03536349,0.5829655,0.30080095,0.4928629303613758,0.5071370696386241,0,-0.010239188,-4.6406756e-05,0.008001156,0.5722951864704072,0.4277048135295928,1,-0.018175308,-0.00042669656,0.017377855,0.5989983659815744,0.4010016340184256,1,-0.021417588,-0.002032577,0.023911458
2021-02-14T11:00:00Z,2021-02-14 19:00:00+0800,Asia/Shanghai,40066.12826940805,2,W2,0.08742033,0.050659277,0.6456379,0.21628244,0.5052971071193549,0.49470289288064506,1,-0.010747638,0.00010686187,0.010353936,0.5734019778394109,0.42659802216058906,1,-0.021287305,-0.0030785345,0.017599931,0.5998492344736822,0.4001507655263178,1,-0.027665224,-0.0024998956,0.023871057
2021-02-15T11:00:00Z,2021-02-15 19:00:00+0800,Asia/Shanghai,40464.98138705064,1,W1,0.10092609,0.3974081,0.3342954,0.16737041,0.5376446601074785,0.46235533989252153,1,-0.013551224,-0.0009716634,0.011075739,0.583376068990129,0.41662393100987105,1,-0.023845179,-0.00095681933,0.018545607,0.6003193231092617,0.3996806768907383,1,-0.028777076,-0.0019577653,0.025002122
2021-02-16T11:00:00Z,2021-02-16 19:00:00+0800,Asia/Shanghai,39702.99362750077,2,W2,0.041082237,0.03351901,0.7786751,0.1467237,0.5426612493309714,0.4573387506690286,1,-0.0124727655,-0.003338765,0.0084064575,0.5843029143564403,0.41569708564355967,1,-0.01952085,-0.0072980225,0.017738564,0.5992656350018896,0.40073436499811044,1,-0.020623138,-0.002423381,0.023984404
2021-02-17T11:00:00Z,2021-02-17 19:00:00+0800,Asia/Shanghai,39208.94054880722,0,W0,0.5412633,0.046947792,0.20294486,0.20884408,0.49699881231185344,0.5030011876881466,0,-0.009901164,-0.00064125075,0.007581598,0.5846294918255132,0.41537050817448684,1,-0.017142504,-0.0007003912,0.018413052,0.5147467782008542,0.48525322179914576,1,-0.018689752,0.009550776,0.023802511
2021-02-18T11:00:00Z,2021-02-18 19:00:00+0800,Asia/Shanghai,39278.7319269968,3,W3,0.12874556,0.03755475,0.21953185,0.61416787,0.5407069923059681,0.4592930076940319,1,-0.008887963,-0.0019093974,0.0091766305,0.5748107173732367,0.42518928262676325,1,-0.01669434,-0.004065162,0.016700918,0.5132748733279244,0.48672512667207557,1,-0.018193599,0.020728573,0.025090288
2021-02-19T11:00:00Z,2021-02-19 19:00:00+0800,Asia/Shanghai,39174.29430328532,3,W3,0.081677504,0.03232263,0.17263669,0.7133632,0.4787321495222903,0.5212678504777097,0,-0.009712679,0.00031897804,0.0094402,0.43578157778963517,0.5642184222103648,0,-0.015249974,0.0015501375,0.01719115,0.5125705475241061,0.48742945247589387,1,-0.014919193,0.023789346,0.028533671
2021-02-20T11:00:00Z,2021-02-20 19:00:00+0800,Asia/Shanghai,39187.30187461196,3,W3,0.05101637,0.032383252,0.20380041,0.7127999,0.541394015540966,0.458605984459034,1,-0.008694189,-0.002055063,0.009195777,0.43887656733835095,0.561123432661649,0,-0.015555998,0.010038428,0.018020697,0.5129112221513977,0.4870887778486023,1,-0.012740677,0.019952308,0.024831597
2021-02-21T11:00:00Z,2021-02-21 19:00:00+0800,Asia/Shanghai,38873.87080548741,2,W2,0.084682316,0.027871033,0.70488083,0.18256582,0.47318989980800824,0.5268101001919918,0,-0.009283863,0.006466658,0.009369601,0.43754514819869517,0.5624548518013048,0,-0.015308342,0.019195419,0.019228762,0.5122105984632204,0.48778940153677963,1,-0.012900993,0.027332861,0.032273173
