timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-12T05:00:00Z,2021-02-12 13:00:00+0800,Asia/Shanghai,40264.39787679058,1,W1,0.06724944,0.44560876,0.32780102,0.1593408,0.549675010046393,0.45032498995360704,1,-0.013059267,-0.0026917101,0.0108690765,0.4291990633931519,0.570800936606848,0,-0.019783892,-0.003427261,0.018315505,0.7075485562784127,0.29245144372158727,1,-0.024137562,-0.0034751566,0.025782019
2021-02-13T05:00:00Z,2021-02-13 13:00:00+0800,Asia/Shanghai,39583.87357928808,2,W2,0.044946976,0.116078086,0.738263,0.10071196,0.50499545986874,0.49500454013126005,1,-0.01056952,-0.0052759824,0.0102200685,0.4397859864544673,0.5602140135455327,0,-0.018818684,-0.008175224,0.017504416,0.5395335039700923,0.46046649602990775,1,-0.02003521,0.0054705506,0.026060093
2021-02-14T05:00:00Z,2021-02-14 13:00:00+0800,Asia/Shanghai,39247.10842266525,2,W2,0.03448802,0.18366185,0.70625156,0.075598575,0.5990416637404453,0.4009583362595547,1,-0.01003739,-0.004101835,0.009501509,0.46385697783874064,0.5361430221612593,0,-0.018426765,0.011264939,0.018605188,0.5065457307517339,0.4934542692482661,1,-0.016910125,0.0129616335,0.025549384
2021-02-15T05:00:00Z,2021-02-15 13:00:00+0800,Asia/Shanghai,38958.829998070745,2,W2,0.053419434,0.19905347,0.66536105,0.08216605,0.5951212704097867,0.4048787295902133,1,-0.009651886,-0.002138071,0.010148255,0.4783744167060073,0.5216255832939927,0,-0.01425487,0.017056715,0.023481352,0.5013890891017544,0.4986109108982456,1,-0.016351797,0.021362826,0.032722987
2021-02-16T05:00:00Z,2021-02-16 13:00:00+0800,Asia/Shanghai,38879.48745609729,1,W1,0.06757274,0.5956141,0.22285905,0.11395418,0.6795919314242213,0.32040806857577875,1,-0.008685939,0.007216717,0.024541605,0.477426278366521,0.5225737216334789,0,-0.01405565,0.0178621,0.023416368,0.5037475908755376,0.49625240912446245,1,-0.015974503,0.021052815,0.02656284
2021-02-17T05:00:00Z,2021-02-17 13:00:00+0800,Asia/Shanghai,39876.68926621554,0,W0,0.79294115,0.056775976,0.06347266,0.08681019,0.6057362432712572,0.3942637567287428,1,-0.007852625,0.0006435941,0.008850599,0.45175792499035383,0.5482420750096462,0,-0.01443417,-0.000991917,0.012756538,0.5195711418038891,0.4804288581961109,1,-0.015131997,0.0004903199,0.021433972
2021-02-18T05:00:00Z,2021-02-18 13:00:00+0800,Asia/Shanghai,39873.85425904101,0,W0,0.7760305,0.054527584,0.08691262,0.08252933,0.5822491438744779,0.4177508561255221,1,-0.008596743,-0.0021666645,0.009089073,0.4480885917573725,0.5519114082426275,0,-0.014406107,-0.0027055498,0.015237296,0.7020313629638185,0.2979686370361815,1,-0.018188156,-0.0014783014,0.024269132
2021-02-19T05:00:00Z,2021-02-19 13:00:00+0800,Asia/Shanghai,39792.93681005309,0,W0,0.8064181,0.05427955,0.08494261,0.054359768,0.6855571077159445,0.31444289228405553,1,-0.008481438,0.0008801176,0.009871869,0.48845377087482106,0.5115462291251789,0,-0.015703406,0.0053542997,0.016780196,0.5726278417592954,0.4273721582407046,1,-0.017585928,0.0068919556,0.025855754
2021-02-20T05:00:00Z,2021-02-20 13:00:00+0800,Asia/Shanghai,39828.730861774806,0,W0,0.74428535,0.07908171,0.07871456,0.0979184,0.5776692238862456,0.42233077611375436,1,-0.009068757,-0.0016211721,0.009915359,0.501338581273194,0.498661418726806,1,-0.015168334,0.0016402851,0.016715921,0.567498004797281,0.43250199520271904,1,-0.017655492,0.0024454305,0.025368666
2021-02-21T05:00:00Z,2021-02-21 13:00:00+0800,Asia/Shanghai,39750.87462262866,1,W1,0.15251635,0.48741612,0.16531093,0.19475661,0.6843885963193687,0.31561140368063134,1,-0.009264523,0.0026942773,0.012780886,0.48924186340522474,0.5107581365947753,0,-0.014936423,0.003525363,0.016737577,0.7035061021386054,0.2964938978613946,1,-0.016521037,-0.0047965953,0.02521364
