branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.49240121580547114
daily,direction,baseline_logistic,1,f1,valid,0.6345733041575492
daily,direction,baseline_logistic,1,precision,valid,0.48986486486486486
daily,direction,baseline_logistic,1,recall,valid,0.9006211180124224
daily,direction,baseline_logistic,1,roc_auc,valid,0.48014640638864237
daily,direction,baseline_logistic,3,accuracy,valid,0.5045592705167173
daily,direction,baseline_logistic,3,f1,valid,0.6509635974304069
daily,direction,baseline_logistic,3,precision,valid,0.5
daily,direction,baseline_logistic,3,recall,valid,0.9325153374233128
daily,direction,baseline_logistic,3,roc_auc,valid,0.518848399733905
daily,direction,baseline_logistic,7,accuracy,valid,0.48632218844984804
daily,direction,baseline_logistic,7,f1,valid,0.6457023060796646
daily,direction,baseline_logistic,7,precision,valid,0.48125
daily,direction,baseline_logistic,7,recall,valid,0.9808917197452229
daily,direction,baseline_logistic,7,roc_auc,valid,0.5273292845504369
daily,direction,baseline_prev_bar,1,accuracy,valid,0.49848024316109424
daily,direction,baseline_prev_bar,1,f1,valid,0.48598130841121495
daily,direction,baseline_prev_bar,1,precision,valid,0.4875
daily,direction,baseline_prev_bar,1,recall,valid,0.484472049689441
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.49818840579710144
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5167173252279635
daily,direction,baseline_prev_bar,3,f1,valid,0.5077399380804953
daily,direction,baseline_prev_bar,3,precision,valid,0.5125
daily,direction,baseline_prev_bar,3,recall,valid,0.5030674846625767
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5165939832951437
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5227963525835866
daily,direction,baseline_prev_bar,7,f1,valid,0.5047318611987381
daily,direction,baseline_prev_bar,7,precision,valid,0.5
daily,direction,baseline_prev_bar,7,recall,valid,0.5095541401273885
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5222189305288105
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49240121580547114
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6811594202898551
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6584867075664622
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.49085365853658536
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5420696324951644
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.48694912747707775
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.46153846153846156
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.48328267477203646
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.5377358490566038
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.3359375
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5229357798165137
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.46236559139784944
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.5533980582524272
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.26380368098159507
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.43099422391544795
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4833321014117821
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.47720364741641336
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6764705882352942
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.5520833333333334
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5679012345679012
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.4669603524229075
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.8363636363636363
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.6751592356687898
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.4246212121212121
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.48637238927566284
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2553013437248123
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0570991798932311
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2522314705702386
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.051357660880625225
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2565309309613429
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.04623507192791221
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6464088397790055
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.020210761576890945
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02281315065920353
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.6145251396648045
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.729483282674772
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03679010272026062
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04104728251695633
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.52
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.5227963525835866
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.04320932552218437
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05144484341144562
daily,magnitude,baseline_zero,1,mae,valid,0.007680853663886754
daily,magnitude,baseline_zero,1,rmse,valid,0.009515738357467482
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013997564851281011
daily,magnitude,baseline_zero,3,rmse,valid,0.017565486895711288
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.022113504128193278
daily,magnitude,baseline_zero,7,rmse,valid,0.02727830638868797
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008631821678826196
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00790433492479877
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01087817638135813
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009785002922412148
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4696132596685083
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5258358662613982
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015446668558853554
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016322041720363306
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.018635877590280726
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.02023163164682778
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.553072625698324
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.48632218844984804
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.02390173799999444
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.027593907139871823
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.028886043428357128
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03399955657280025
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6342857142857142
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5015197568389058
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0016959937758799974
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003952167462399385
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001761024637441309
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0032335707697540845
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008161020860181653
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031313363480884506
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.008879681751175806
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.013796953569935912
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004851451547278646
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1400437636761488
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3890577507598784
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7082066869300911
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20543017034622715
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.2266605530153621
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.35428571428571426
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3465045592705167
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6291793313069909
hourly,direction,baseline_logistic,1,accuracy,valid,0.5012683916793506
hourly,direction,baseline_logistic,1,f1,valid,0.6087562189054726
hourly,direction,baseline_logistic,1,precision,valid,0.5034562211981567
hourly,direction,baseline_logistic,1,recall,valid,0.7697533970810266
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49428330181988556
hourly,direction,baseline_logistic,2,accuracy,valid,0.5079908675799086
hourly,direction,baseline_logistic,2,f1,valid,0.6104248267550467
hourly,direction,baseline_logistic,2,precision,valid,0.5141262053798004
hourly,direction,baseline_logistic,2,recall,valid,0.7511122095897182
hourly,direction,baseline_logistic,2,roc_auc,valid,0.501799781924234
hourly,direction,baseline_logistic,4,accuracy,valid,0.5074835109081685
hourly,direction,baseline_logistic,4,f1,valid,0.599649448396742
hourly,direction,baseline_logistic,4,precision,valid,0.5151461470327724
hourly,direction,baseline_logistic,4,recall,valid,0.7173162308830784
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4986051232641326
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5032978183663115
hourly,direction,baseline_prev_bar,1,f1,valid,0.5072974333165576
hourly,direction,baseline_prev_bar,1,precision,valid,0.5072974333165576
hourly,direction,baseline_prev_bar,1,recall,valid,0.5072974333165576
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5032650849447239
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5007610350076104
hourly,direction,baseline_prev_bar,2,f1,valid,0.5092269326683292
hourly,direction,baseline_prev_bar,2,precision,valid,0.513839959738299
hourly,direction,baseline_prev_bar,2,recall,valid,0.504695996045477
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5006544076110658
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4941653982749873
hourly,direction,baseline_prev_bar,4,f1,valid,0.5032386646736422
hourly,direction,baseline_prev_bar,4,precision,valid,0.5083039758429794
hourly,direction,baseline_prev_bar,4,recall,valid,0.49827331031080413
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4940452713433916
