branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.48024316109422494
daily,direction,baseline_logistic,1,f1,valid,0.4083044982698962
daily,direction,baseline_logistic,1,precision,valid,0.49166666666666664
daily,direction,baseline_logistic,1,recall,valid,0.34911242603550297
daily,direction,baseline_logistic,1,roc_auc,valid,0.5091715976331361
daily,direction,baseline_logistic,3,accuracy,valid,0.5015197568389058
daily,direction,baseline_logistic,3,f1,valid,0.5444444444444444
daily,direction,baseline_logistic,3,precision,valid,0.5536723163841808
daily,direction,baseline_logistic,3,recall,valid,0.5355191256830601
daily,direction,baseline_logistic,3,roc_auc,valid,0.4982408862938843
daily,direction,baseline_logistic,7,accuracy,valid,0.49544072948328266
daily,direction,baseline_logistic,7,f1,valid,0.5808080808080808
daily,direction,baseline_logistic,7,precision,valid,0.583756345177665
daily,direction,baseline_logistic,7,recall,valid,0.5778894472361809
daily,direction,baseline_logistic,7,roc_auc,valid,0.48531117124081946
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5167173252279635
daily,direction,baseline_prev_bar,1,f1,valid,0.5309734513274337
daily,direction,baseline_prev_bar,1,precision,valid,0.5294117647058824
daily,direction,baseline_prev_bar,1,recall,valid,0.5325443786982249
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5162721893491125
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5227963525835866
daily,direction,baseline_prev_bar,3,f1,valid,0.5552407932011332
daily,direction,baseline_prev_bar,3,precision,valid,0.5764705882352941
daily,direction,baseline_prev_bar,3,recall,valid,0.5355191256830601
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5211842203757767
daily,direction,baseline_prev_bar,7,accuracy,valid,0.49848024316109424
daily,direction,baseline_prev_bar,7,f1,valid,0.5528455284552846
daily,direction,baseline_prev_bar,7,precision,valid,0.6
daily,direction,baseline_prev_bar,7,recall,valid,0.5125628140703518
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.49474294549671427
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4340659340659341
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.48632218844984804
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.0
