timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-11T22:00:00Z,2021-02-12 06:00:00+0800,Asia/Shanghai,39771.36663290637,3,W3,0.031882565,0.074731365,0.17718486,0.71620125,0.4870642236954339,0.5129357763045661,0,-0.010098577,0.00020936714,0.008056594,0.4603051486079797,0.5396948513920203,0,-0.01642412,0.007921312,0.017484833,0.540131101641803,0.459868898358197,1,-0.0140121095,0.015150279,0.028363664
2021-02-12T22:00:00Z,2021-02-13 06:00:00+0800,Asia/Shanghai,39570.51447343711,3,W3,0.022519529,0.075366646,0.24792136,0.65419245,0.451099929598465,0.548900070401535,0,-0.010002587,0.0011016144,0.007534579,0.45895353196357025,0.5410464680364298,0,-0.016736638,0.0120947035,0.017305382,0.5347322954773078,0.46526770452269217,1,-0.014181964,0.01937261,0.02975985
2021-02-13T22:00:00Z,2021-02-14 06:00:00+0800,Asia/Shanghai,39605.10944277943,2,W2,0.03958574,0.07507856,0.6284255,0.25691026,0.4460545858889406,0.5539454141110594,0,-0.009542436,0.0046304115,0.0105082095,0.46064003290424455,0.5393599670957554,0,-0.016805813,0.013185676,0.01692483,0.5355451957616518,0.4644548042383482,1,-0.014380949,0.018183108,0.028372552
2021-02-14T22:00:00Z,2021-02-15 06:00:00+0800,Asia/Shanghai,40021.53726302151,3,W3,0.30077714,0.09042085,0.25849757,0.35030442,0.4440805830732419,0.5559194169267581,0,-0.008964956,0.001072978,0.010464895,0.46247599353459323,0.5375240064654068,0,-0.01669744,0.0066582793,0.016162027,0.6424949232202498,0.3575050767797502,1,-0.014265105,-0.00068490533,0.02718446
2021-02-15T22:00:00Z,2021-02-16 06:00:00+0800,Asia/Shanghai,40053.53482401971,3,W3,0.04258403,0.06156632,0.13736607,0.7584835,0.4496653516621898,0.5503346483378102,0,-0.009490514,0.0031436288,0.009730693,0.45540798896517637,0.5445920110348237,0,-0.016499255,0.0079523735,0.017529853,0.6433114495616291,0.3566885504383709,1,-0.014784225,-0.0007360182,0.027632318
2021-02-16T22:00:00Z,2021-02-17 06:00:00+0800,Asia/Shanghai,40213.29555792951,3,W3,0.04330765,0.057110548,0.13858038,0.7610014,0.447284721946618,0.5527152780533819,0,-0.010061424,0.0017919315,0.009939997,0.4618681263367821,0.5381318736632179,0,-0.016688034,0.002757604,0.016115328,0.6439917000535256,0.3560082999464744,1,-0.01460243,-0.0010121926,0.025940329
2021-02-17T22:00:00Z,2021-02-18 06:00:00+0800,Asia/Shanghai,40286.67732271088,3,W3,0.025464758,0.057926342,0.16221774,0.7543912,0.4754740054300022,0.5245259945699978,0,-0.008597913,0.0020070665,0.009511247,0.46905288506657516,0.5309471149334248,0,-0.016220512,0.00092841836,0.016591284,0.6350459154050674,0.3649540845949326,1,-0.014467598,0.0005513646,0.02711482
2021-02-18T22:00:00Z,2021-02-19 06:00:00+0800,Asia/Shanghai,40368.01553163241,2,W2,0.019811198,0.036250215,0.81462353,0.12931502,0.5263304628202236,0.47366953717977645,1,-0.008707556,-0.0008205108,0.007928099,0.5812611250761596,0.41873887492384043,1,-0.018966509,-0.0057843765,0.015634965,0.5409913239223694,0.45900867607763063,1,-0.013922665,0.0020146924,0.020933716
2021-02-19T22:00:00Z,2021-02-20 06:00:00+0800,Asia/Shanghai,40328.11133528254,2,W2,0.02624526,0.15774676,0.76650774,0.04950021,0.53792850649642,0.46207149350358,1,-0.007975938,-0.00028102504,0.009256786,0.5900524094474946,0.4099475905525054,1,-0.02122348,-0.009878643,0.017088251,0.5351258590907988,0.4648741409092012,1,-0.013889044,0.0026719552,0.02727579
2021-02-20T22:00:00Z,2021-02-21 06:00:00+0800,Asia/Shanghai,40323.10898404669,1,W1,0.023326121,0.59416527,0.277902,0.10460659,0.5279872316833127,0.47201276831668726,1,-0.0154564865,-0.0017843747,0.007109534,0.5886473425681537,0.41135265743184635,1,-0.017318586,-0.008573461,0.01712158,0.5313565251745633,0.46864347482543667,1,-0.0129983835,0.0067909053,0.027555443
2021-02-21T22:00:00Z,2021-02-22 06:00:00+0800,Asia/Shanghai,39610.01469584061,2,W2,0.036289636,0.08592304,0.7503757,0.12741163,0.5315682922953294,0.4684317077046706,1,-0.009266965,-0.001965861,0.009525953,0.44816360453377785,0.5518363954662222,0,-0.015075378,0.013475057,0.020715976,0.5344138210373056,0.4655861789626944,1,-0.012910856,0.02245238,0.03663924
2021-02-22T22:00:00Z,2021-02-23 06:00:00+0800,Asia/Shanghai,39422.31848658253,2,W2,0.05580803,0.11855998,0.67750466,0.14812733,0.4497732345913424,0.5502267654086577,0,-0.00811642,0.0052008135,0.00858661,0.44620456266773934,0.5537954373322607,0,-0.014133215,0.018246118,0.027986081,0.5341367059898412,0.4658632940101588,1,-0.013472828,0.02369987,0.0402066
2021-02-23T22:00:00Z,2021-02-24 06:00:00+0800,Asia/Shanghai,39631.75840621598,1,W1,0.06746423,0.62551904,0.18878813,0.11822859,0.4504712645883711,0.5495287354116289,0,-0.00680245,0.008654467,0.01277977,0.4505541586255883,0.5494458413744117,0,-0.012340111,0.018110259,0.020582799,0.4967042366437231,0.5032957633562769,0,-0.0013218187,0.023516791,0.031498924
2021-02-24T22:00:00Z,2021-02-25 06:00:00+0800,Asia/Shanghai,40140.35933324759,3,W3,0.031026432,0.09079572,0.18225043,0.69592744,0.441868080250116,0.558131919749884,0,-0.00950922,0.006040561,0.0107131405,0.46352591713165925,0.5364740828683408,0,-0.018389355,0.010501759,0.01717796,0.5325079482852644,0.4674920517147356,1,-0.016110249,0.00765835,0.025826477
2021-02-25T22:00:00Z,2021-02-26 06:00:00+0800,Asia/Shanghai,40526.37850019461,2,W2,0.028944187,0.097446926,0.7136339,0.15997499,0.5107072565040535,0.48929274349594654,1,-0.0078602005,-0.00048245737,0.010670549,0.4761421115073538,0.5238578884926461,0,-0.01860091,0.011336272,0.016284704,0.6053893411303267,0.3946106588696733,1,-0.017075825,-0.0066788984,0.025283266
2021-02-26T22:00:00Z,2021-02-27 06:00:00+0800,Asia/Shanghai,40447.41667315761,2,W2,0.021324808,0.12371082,0.694302,0.16066235,0.4539528953419256,0.5460471046580744,0,-0.0105109345,0.0025980754,0.011123176,0.4767626702713011,0.523237329728699,0,-0.018878022,0.009169126,0.017842975,0.603142443678796,0.396857556321204,1,-0.01699771,-0.004116384,0.025444862
2021-02-27T22:00:00Z,2021-02-28 06:00:00+0800,Asia/Shanghai,40558.00011510325,2,W2,0.02721479,0.108376525,0.43295774,0.4314509,0.45230957903707597,0.5476904209629241,0,-0.009725764,0.0038925193,0.01199735,0.4701910779527245,0.5298089220472755,0,-0.018855965,0.008083298,0.01733803,0.5994406123711783,0.4005593876288217,1,-0.016095495,-0.005690334,0.024941297
2021-02-28T22:00:00Z,2021-03-01 06:00:00+0800,Asia/Shanghai,41043.9648118572,2,W2,0.018471159,0.035101943,0.88380915,0.06261773,0.4606959902416339,0.5393040097583661,0,-0.008153817,-1.0408112e-06,0.009981707,0.6097657288261578,0.39023427117384224,1,-0.01906788,-0.0105729895,0.0145547055,0.6002268554521305,0.3997731445478695,1,-0.014432101,-0.0074191117,0.021080779
2021-03-01T22:00:00Z,2021-03-02 06:00:00+0800,Asia/Shanghai,41044.73134220528,2,W2,0.026529547,0.037956636,0.8673315,0.0681823,0.5312629193150825,0.4687370806849175,1,-0.00752559,-0.0008502072,0.0108344965,0.5961745521947619,0.4038254478052381,1,-0.022229454,-0.008080999,0.016249502,0.6242467807852093,0.37575321921479066,1,-0.015064745,-0.008926725,0.024452588
2021-03-02T22:00:00Z,2021-03-03 06:00:00+0800,Asia/Shanghai,40884.96049396395,2,W2,0.033954024,0.09854945,0.74487704,0.122619435,0.5245303122924017,0.47546968770759834,1,-0.010693227,-0.00045297088,0.010655071,0.6032467197986975,0.3967532802013025,1,-0.022039916,-0.004527197,0.01777858,0.5389782585505983,0.46102174144940167,1,-0.0152178835,0.005473139,0.030288689
2021-03-03T22:00:00Z,2021-03-04 06:00:00+0800,Asia/Shanghai,40448.72357768939,2,W2,0.014612332,0.11066792,0.7644929,0.110226795,0.5206817029447554,0.47931829705524465,1,-0.010739842,-0.001863457,0.009071918,0.5931007674615686,0.4068992325384314,1,-0.017550679,0.0011392542,0.019195747,0.5254859155260674,0.4745140844739326,1,-0.014150556,0.022596624,0.034119662
2021-03-04T22:00:00Z,2021-03-05 06:00:00+0800,Asia/Shanghai,40010.05149764241,2,W2,0.011100694,0.072325304,0.8389086,0.07766535,0.5345928509396046,0.4654071490603954,1,-0.009357749,-0.0021264472,0.009486572,0.45244118773984093,0.5475588122601591,0,-0.015814884,0.015686698,0.020862147,0.5342334935252531,0.46576650647474693,1,-0.014462105,0.021625575,0.035013814
2021-03-05T22:00:00Z,2021-03-06 06:00:00+0800,Asia/Shanghai,39815.33764108355,1,W1,0.026362048,0.7093561,0.116674,0.14760785,0.45520632293979113,0.5447936770602089,0,-0.00830687,0.007390201,0.01272905,0.44639536203749414,0.5536046379625059,0,-0.013952985,0.015904833,0.022117285,0.5329297915604468,0.46707020843955316,1,-0.014364284,0.019343778,0.0350407
2021-03-06T22:00:00Z,2021-03-07 06:00:00+0800,Asia/Shanghai,40323.23622622371,2,W2,0.016045736,0.09716166,0.77982086,0.1069717,0.45472777667183584,0.5452722233281642,0,-0.010734167,0.0037762837,0.010415367,0.45777851649049367,0.5422214835095063,0,-0.014416379,0.014968348,0.019757424,0.5296866854979011,0.4703133145020989,1,-0.018140972,0.0128673315,0.02896628
2021-03-07T22:00:00Z,2021-03-08 06:00:00+0800,Asia/Shanghai,40636.41805510272,2,W2,0.021271002,0.10544865,0.79630136,0.07697897,0.516786046670996,0.48321395332900396,1,-0.010410607,-0.00021170484,0.011262167,0.453721971098535,0.546278028901465,0,-0.016923783,0.012166068,0.019518334,0.5346924443937312,0.4653075556062688,1,-0.016353268,0.017406618,0.02896423
2021-03-08T22:00:00Z,2021-03-09 06:00:00+0800,Asia/Shanghai,40448.48241640905,1,W1,0.021673556,0.5765144,0.3037738,0.09803827,0.4664875085235612,0.5335124914764389,0,-0.010094,0.0025427968,0.015326602,0.4563603541887653,0.5436396458112347,0,-0.01679873,0.009891843,0.01797549,0.5311176947936501,0.4688823052063499,1,-0.015816642,0.017968573,0.032488894
2021-03-09T22:00:00Z,2021-03-10 06:00:00+0800,Asia/Shanghai,41119.80970151584,2,W2,0.03184325,0.09138021,0.7839021,0.0928744,0.46457493741549416,0.5354250625845058,0,-0.0097969,0.0011610317,0.010928234,0.5894916033983465,0.4105083966016535,1,-0.016881611,-0.0033063467,0.015169424,0.5355040667245096,0.46449593327549044,1,-0.018690638,0.014956422,0.026791789
2021-03-10T22:00:00Z,2021-03-11 06:00:00+0800,Asia/Shanghai,41426.90587300365,1,W1,0.030606247,0.56341696,0.3252863,0.08069052,0.5421838116510141,0.45781618834898585,1,-0.0140073765,-0.0029912924,0.009103037,0.6017531988669959,0.39824680113300415,1,-0.017528165,-0.006708578,0.015046479,0.5319502536126364,0.46804974638736363,1,-0.017618546,0.010609625,0.026059225
2021-03-11T22:00:00Z,2021-03-12 06:00:00+0800,Asia/Shanghai,40847.35772487849,2,W2,0.018320171,0.078741685,0.82135695,0.08158119,0.5249218198057423,0.47507818019425774,1,-0.011206813,-0.0016328753,0.009805617,0.4654708854035834,0.5345291145964166,0,-0.017198067,0.011903802,0.018456962,0.5345756640947832,0.4654243359052168,1,-0.016753044,0.017146993,0.029432602
2021-03-12T22:00:00Z,2021-03-13 06:00:00+0800,Asia/Shanghai,40558.84167937245,2,W2,0.017636953,0.0832076,0.7685929,0.13056259,0.46046741995593304,0.5395325800440669,0,-0.010916799,0.0032913403,0.00980806,0.4631583852341457,0.5368416147658543,0,-0.015851058,0.014186574,0.027359053,0.5281115378307984,0.47188846216920155,1,-0.016653523,0.019988732,0.031595536
2021-03-13T22:00:00Z,2021-03-14 06:00:00+0800,Asia/Shanghai,40840.92338848637,1,W1,0.0546884,0.48866573,0.28608966,0.17055617,0.4517811220852246,0.5482188779147754,0,-0.0103274165,0.0056949575,0.01685282,0.45753590393765503,0.542464096062345,0,-0.016909095,0.014371222,0.026351508,0.532295340203243,0.467704659796757,1,-0.0175106,0.018145982,0.032945774
2021-03-14T22:00:00Z,2021-03-15 06:00:00+0800,Asia/Shanghai,41551.43650364236,0,W0,0.8333793,0.048165105,0.06898308,0.049472503,0.45275163500529775,0.5472483649947022,0,-0.009461744,0.0052055395,0.011181063,0.48063172128732307,0.519368278712677,0,-0.015845314,0.0069083543,0.01725784,0.6395892962106986,0.3604107037893014,1,-0.01939059,-0.00075229164,0.02786243
2021-03-15T22:00:00Z,2021-03-16 06:00:00+0800,Asia/Shanghai,41767.613933928544,0,W0,0.7943112,0.0599326,0.077465035,0.06829113,0.4548973382909172,0.5451026617090828,0,-0.010664535,0.003439676,0.01032352,0.612200895261685,0.387799104738315,1,-0.01584398,-0.00033990643,0.016321318,0.6439873705026039,0.3560126294973961,1,-0.01691852,-0.0008051791,0.027680859
2021-03-16T22:00:00Z,2021-03-17 06:00:00+0800,Asia/Shanghai,41921.44078216361,0,W0,0.7334761,0.08145969,0.10084119,0.08422303,0.5405993373772077,0.45940066262279233,1,-0.010945961,-0.0012452693,0.010719237,0.6142511439849039,0.3857488560150961,1,-0.016303355,-0.0062165083,0.017159034,0.624472544266874,0.37552745573312596,1,-0.016237125,0.00020939158,0.029375143
2021-03-17T22:00:00Z,2021-03-18 06:00:00+0800,Asia/Shanghai,41872.6900411009,0,W0,0.7234482,0.078126274,0.10584169,0.09258384,0.5467900129807636,0.4532099870192364,1,-0.010590253,-0.002711289,0.011370588,0.5935494305437453,0.4064505694562547,1,-0.017035771,-0.0067998935,0.01856973,0.5273828309672007,0.47261716903279927,1,-0.016173318,0.008045229,0.029730424
2021-03-18T22:00:00Z,2021-03-19 06:00:00+0800,Asia/Shanghai,41753.98418861743,3,W3,0.066664726,0.11495273,0.2128002,0.6055823,0.5436650872030748,0.4563349127969252,1,-0.009904868,-0.0028285645,0.010091166,0.5879065303124633,0.4120934696875367,1,-0.016007487,-0.004278484,0.01890838,0.529499453125411,0.470500546874589,1,-0.014969729,0.01327464,0.031446625
2021-03-19T22:00:00Z,2021-03-20 06:00:00+0800,Asia/Shanghai,41584.36109336726,3,W3,0.025806092,0.1132915,0.17846698,0.6824354,0.4827113817518251,0.5172886182481748,0,-0.009908447,-5.5560056e-05,0.009992061,0.45996122228445335,0.5400387777155466,0,-0.015542146,0.0007565059,0.01923923,0.5324868701635851,0.4675131298364149,1,-0.015364749,0.02442776,0.03299347
